pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9742499999999995,0.0,0.0,14852.8
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9739999999999996,0.0,0.0,9942.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9677499999999998,0.0,0.0,5018.11
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,47977.99
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,95782.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143585.79
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9370000000000002,0.0,0.0,6839.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,4599.48
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.924,0.0,0.0,59225.94
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9217500000000001,0.0,0.0,39544.2
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9152500000000002,0.0,0.0,19859.75
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8917499999999999,0.0,0.0,2350.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8489999999999999,0.0,0.0,3427.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82975,0.0,0.0,2324.7
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8297499999999998,0.0,0.0,19991.21
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.82875,0.0,0.0,10088.83
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8269999999999998,0.0,0.0,29888.76
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7667499999999999,0.0,0.0,15998.84
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76425,0.0,0.0,1213.77
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7617499999999999,0.0,0.0,10725.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7354999999999999,0.0,0.0,5443.79
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7334999999999999,0.0,0.0,2215.97
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7252499999999997,0.0,0.0,9841.33
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71625,0.0,0.0,6627.58
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7020000000000002,0.0,0.0,1215.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70075,0.0,0.0,3398.9
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6945,0.0,0.0,6127.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6935000000000001,0.0,0.0,1510.64
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68875,0.0,0.0,4146.82
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6735,0.0,0.0,853.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6624999999999999,0.0,0.0,1146.53
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64475,0.0,0.0,2154.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62825,0.0,0.0,808.76
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62425,0.0,0.0,14756.73
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62375,0.0,0.0,9856.78
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62125,0.0,0.0,4957.01
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62,0.0,0.0,799.17
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.58425,0.0,0.0,143466.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5830000000000001,0.0,0.0,47859.76
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5830000000000001,0.0,0.0,95662.84
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,775.34
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5820000000000001,0.0,0.0,481.28
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5727500000000001,0.0,0.0,711.43
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56725,0.0,0.0,6750.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5569999999999999,0.0,0.0,4519.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5415000000000001,0.0,0.0,2288.86
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5347500000000001,0.0,0.0,457.21
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53125,0.0,0.0,555.36
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5107499999999999,0.0,0.0,59100.72
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5077499999999999,0.0,0.0,39419.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5067499999999999,0.0,0.0,19738.91
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4997499999999999,0.0,0.0,3336.67
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49700000000000005,0.0,0.0,2243.86
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47875,0.0,0.0,1150.88
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4774999999999999,0.0,0.0,467.02
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46975,0.0,0.0,495.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4577500000000001,0.0,0.0,9954.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4520000000000002,0.0,0.0,19851.17
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4517500000000002,0.0,0.0,29748.32
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44225000000000003,0.0,0.0,2143.85
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4337500000000001,0.0,0.0,324.81
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4319999999999999,0.0,0.0,15862.04
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4302499999999999,0.0,0.0,10593.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.429,0.0,0.0,1448.07
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4282499999999999,0.0,0.0,5326.26
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4235,0.0,0.0,1108.67
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41974999999999996,0.0,0.0,695.29
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4195,0.0,0.0,758.7
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4079999999999999,0.0,0.0,9697.5
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40574999999999994,0.0,0.0,6484.46
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4025000000000001,0.0,0.0,341.5
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39824999999999994,0.0,0.0,3272.04
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.39525,0.0,0.0,752.4
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3825,0.0,0.0,1037.07
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3802499999999999,0.0,0.0,5975.39
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37675,0.0,0.0,333.66
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3760000000000001,0.0,0.0,408.69
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37050000000000005,0.0,0.0,710.8
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36774999999999997,0.0,0.0,4003.5
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36474999999999996,0.0,0.0,482.02
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35124999999999995,0.0,0.0,279.71
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34924999999999995,0.0,0.0,446.4
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.343,0.0,0.0,2031.6
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33199999999999996,0.0,0.0,384.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32625,0.0,0.0,671.54
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31925000000000003,0.0,0.0,251.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30700000000000005,0.0,0.0,467.1
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29724999999999996,0.0,0.0,317.82
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28525,0.0,0.0,316.36
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2754999999999999,0.0,0.0,270.75
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26825000000000004,0.0,0.0,262.56
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24775000000000003,0.0,0.0,251.82
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24700000000000003,0.0,0.0,230.57
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21825,0.0,0.0,203.96
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.20649999999999996,0.0,0.0,186.9
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20525,0.0,0.0,177.28
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.2985,0.01,0.09949874371066199,212.84
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.18025,0.01,0.09949874371066199,188.03
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.31749999999999995,0.02,0.13999999999999996,235.14
8,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.1635,0.03,0.2215851980616034,137.73
6,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.26775000000000004,0.03,0.1705872210923198,208.52
5,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.15249999999999997,0.03,0.1705872210923198,149.18
7,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.18249999999999997,0.05,0.2598076211353316,155.5
4,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.29925,0.05,0.2179449471770337,277.32
9,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.27299999999999996,0.05,0.21794494717703367,186.99
7,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.24775000000000003,0.31,2.496777923644792,180.19
8,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.23500000000000007,0.08,0.3059411708155671,165.49
9,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.17574999999999996,0.07,0.25514701644346144,147.6
6,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.13324999999999998,0.29,2.2013405006949736,131.13
4,3,1,1.0,2,coop,True,55,avg,0.85,1.0,0.20975,0.22,0.6569627082262739,196.77
9,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.13849999999999998,2.67,23.960824276305694,118.81
7,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.1355,7.1,65.66772418776213,123.68
9,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.20650000000000002,0.3,0.5744562646538028,148.82
5,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.17625,0.35,0.698212002188447,158.07
8,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.11200000000000002,13.63,103.04102629535481,105.29
7,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.17049999999999998,1.3,3.958535082577897,143.5
8,3,1,1.0,2,output,True,55,avg,0.57,1.0,0.147,12.75,58.80822646535091,125.68
9,3,2,1.0,2,output,True,55,avg,0.5,1.0,0.12125,4.65,22.606802073712238,112.47
6,3,1,1.0,2,output,True,55,avg,0.49,1.0,0.162,2.45,13.189673991422229,143.42
9,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.15725,2.38,6.382444672693998,137.22
