pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9524999999999997,0.0,0.0,5017.69
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9509999999999998,0.0,0.0,9946.89
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9507499999999999,0.0,0.0,14858.56
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,47997.75
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,95802.56
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143607.31
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9477500000000001,0.0,0.0,6831.08
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.94025,0.0,0.0,4587.35
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.93975,0.0,0.0,39547.52
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.93975,0.0,0.0,59229.46
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9365000000000001,0.0,0.0,19857.77
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9212500000000001,0.0,0.0,2340.19
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000004,0.0,0.0,29900.0
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9107500000000002,0.0,0.0,20001.79
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9020000000000001,0.0,0.0,10095.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8935000000000002,0.0,0.0,3416.16
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8625000000000002,0.0,0.0,2309.68
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8354999999999998,0.0,0.0,15999.29
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.818,0.0,0.0,10720.52
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,1202.43
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.78625,0.0,0.0,5434.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7707500000000002,0.0,0.0,9836.74
