pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9110000000000004,0.0,0.0,5018.25
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9107500000000002,0.0,0.0,14833.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9082500000000003,0.0,0.0,9930.89
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8775,0.0,0.0,6810.83
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8759999999999999,0.0,0.0,47936.08
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,95738.14
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,143540.87
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8727499999999999,0.0,0.0,4575.85
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8532499999999996,0.0,0.0,59182.02
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8489999999999998,0.0,0.0,39498.49
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.83975,0.0,0.0,2332.3
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8389999999999997,0.0,0.0,19815.08
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.799,0.0,0.0,3390.8
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7865000000000001,0.0,0.0,2293.0
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7687500000000003,0.0,0.0,29826.54
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7675000000000002,0.0,0.0,10028.83
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7665000000000002,0.0,0.0,19928.18
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7417500000000001,0.0,0.0,1190.2
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7192499999999998,0.0,0.0,15935.79
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7102499999999999,0.0,0.0,10663.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.70525,0.0,0.0,2187.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6955,0.0,0.0,5389.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.66875,0.0,0.0,1486.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65325,0.0,0.0,1168.78
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6505,0.0,0.0,9765.17
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64125,0.0,0.0,6549.67
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6410000000000001,0.0,0.0,708.49
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6315000000000001,0.0,0.0,814.59
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.617,0.0,0.0,3333.22
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60625,0.0,0.0,781.9
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6022500000000001,0.0,0.0,1094.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.58475,0.0,0.0,6040.82
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,4068.31
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.58075,0.0,0.0,763.17
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55925,0.0,0.0,2092.6
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55825,0.0,0.0,452.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54375,0.0,0.0,4956.74
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5375000000000001,0.0,0.0,9856.5
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53725,0.0,0.0,14756.67
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.531,0.0,0.0,725.22
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52025,0.0,0.0,493.39
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5120000000000001,0.0,0.0,428.92
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5090000000000001,0.0,0.0,461.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4982500000000001,0.0,0.0,515.14
