pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8155000000000001,0.0,0.0,14780.23
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8122499999999999,0.0,0.0,9880.17
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8037500000000002,0.0,0.0,4979.69
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7304999999999998,0.0,0.0,95680.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7294999999999997,0.0,0.0,143483.58
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7272499999999998,0.0,0.0,47877.66
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.71875,0.0,0.0,6772.15
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7127499999999999,0.0,0.0,4543.5
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6877500000000001,0.0,0.0,2315.54
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6202500000000001,0.0,0.0,3360.77
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.61125,0.0,0.0,2270.98
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.606,0.0,0.0,19751.59
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.603,0.0,0.0,59112.2
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6015,0.0,0.0,39431.23
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5865000000000001,0.0,0.0,1178.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5367500000000001,0.0,0.0,2171.77
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.52325,0.0,0.0,9964.27
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.521,0.0,0.0,1140.11
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5209999999999999,0.0,0.0,1476.42
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.51725,0.0,0.0,19860.05
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.517,0.0,0.0,708.69
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.513,0.0,0.0,29756.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5092500000000001,0.0,0.0,5348.3
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5065000000000001,0.0,0.0,794.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50475,0.0,0.0,15875.3
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.50225,0.0,0.0,10609.08
