pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,5023.29
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,9925.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,14823.59
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,47925.19
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,95727.04
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143530.32
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9342500000000001,0.0,0.0,6821.15
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9322499999999999,0.0,0.0,59178.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.932,0.0,0.0,39499.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9259999999999999,0.0,0.0,19819.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9227500000000002,0.0,0.0,4587.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8995000000000002,0.0,0.0,2346.67
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88275,0.0,0.0,19941.46
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8822500000000001,0.0,0.0,29837.76
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8772500000000001,0.0,0.0,3414.64
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8697500000000001,0.0,0.0,10044.66
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8535,0.0,0.0,2312.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8255000000000001,0.0,0.0,15973.12
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8237500000000001,0.0,0.0,10706.8
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.805,0.0,0.0,5429.42
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.80325,0.0,0.0,1205.53
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8012500000000001,0.0,0.0,9834.84
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7902500000000002,0.0,0.0,2211.3
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7894999999999999,0.0,0.0,6616.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77375,0.0,0.0,1208.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7662499999999999,0.0,0.0,3389.98
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76075,0.0,0.0,1504.1
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.757,0.0,0.0,6129.35
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7452500000000001,0.0,0.0,4145.97
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,9857.19
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,14757.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7430000000000001,0.0,0.0,4956.88
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7362500000000002,0.0,0.0,845.63
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7234999999999998,0.0,0.0,1145.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7045000000000001,0.0,0.0,95663.24
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7030000000000001,0.0,0.0,47860.18
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7010000000000002,0.0,0.0,143465.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.69975,0.0,0.0,2154.77
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.696,0.0,0.0,6750.66
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6920000000000002,0.0,0.0,4519.74
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6832499999999999,0.0,0.0,805.9
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6697500000000001,0.0,0.0,2288.48
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6682500000000001,0.0,0.0,59102.11
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66675,0.0,0.0,794.54
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6630000000000001,0.0,0.0,39420.9
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.65975,0.0,0.0,711.3
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6570000000000001,0.0,0.0,19739.48
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6485,0.0,0.0,778.26
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6277499999999999,0.0,0.0,474.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62475,0.0,0.0,3337.14
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6052500000000001,0.0,0.0,2243.87
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6047499999999999,0.0,0.0,29750.6
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6009999999999999,0.0,0.0,19853.23
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6007499999999999,0.0,0.0,9956.63
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.584,0.0,0.0,456.95
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58175,0.0,0.0,554.33
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5754999999999999,0.0,0.0,1150.45
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55475,0.0,0.0,467.05
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5407500000000001,0.0,0.0,499.12
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5375000000000001,0.0,0.0,2143.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5362500000000001,0.0,0.0,15864.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5315000000000001,0.0,0.0,10595.37
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5157499999999999,0.0,0.0,1448.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5102500000000001,0.0,0.0,5326.89
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5000000000000001,0.0,0.0,1109.02
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49599999999999994,0.0,0.0,695.18
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.485,0.0,0.0,9698.3
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48424999999999996,0.0,0.0,758.69
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48174999999999996,0.0,0.0,6485.34
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4657500000000001,0.0,0.0,3272.25
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4625,0.0,0.0,752.26
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45824999999999994,0.0,0.0,343.06
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45624999999999993,0.0,0.0,323.56
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.451,0.0,0.0,1037.01
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44400000000000006,0.0,0.0,407.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43900000000000006,0.0,0.0,5975.93
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43450000000000005,0.0,0.0,710.63
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4285,0.0,0.0,4004.1
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4275,0.0,0.0,333.63
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4065,0.0,0.0,446.24
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40175,0.0,0.0,2031.6
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39575000000000005,0.0,0.0,482.02
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39250000000000007,0.0,0.0,670.84
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.386,0.0,0.0,384.26
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.36949999999999994,0.0,0.0,466.68
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3450000000000001,0.0,0.0,317.37
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3435,0.0,0.0,316.26
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30075,0.0,0.0,262.01
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28775,0.0,0.0,230.44
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27975,0.0,0.0,251.4
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26749999999999996,0.0,0.0,270.75
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24825,0.0,0.0,203.97
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.38199999999999995,0.01,0.09949874371066199,280.77
6,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.22149999999999997,0.01,0.09949874371066199,186.76
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.35900000000000004,0.02,0.13999999999999999,250.17
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.34224999999999994,0.03,0.22158519806160334,236.98
4,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.18875,0.02,0.13999999999999999,189.94
8,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.3185,0.08,0.4621688003316537,214.07
8,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.21375,0.09,0.5309425580983314,177.13
7,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.18924999999999997,0.08,0.3059411708155671,155.38
6,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.29875,0.14,0.5480875842417888,210.71
4,2,2,1.0,2,output,True,55,avg,0.91,1.0,0.30400000000000005,0.14,0.46946778377222004,277.69
9,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.18324999999999997,0.19,0.7306846104852626,147.55
9,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.26575,0.26,0.7696752561957543,186.37
8,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.16474999999999998,0.19,0.5778408085277467,137.38
7,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.264,0.32,0.823164625090267,182.68
8,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.23950000000000002,0.49,1.3601102896456596,165.91
5,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.1525,0.31,0.6433506042586732,148.37
6,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.13774999999999998,0.55,1.0712142642814275,132.09
4,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.22525000000000003,0.67,1.1050339361304702,201.06
9,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.21375000000000002,0.76,1.335065541462291,150.67
9,3,3,1.0,2,output,True,55,avg,0.67,1.0,0.148,0.58,1.2014990636700473,117.78
7,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.13775,8.62,60.14877887372279,123.73
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.19074999999999995,1.11,1.4689792374298554,162.79
6,3,1,1.0,2,output,True,55,avg,0.52,1.0,0.1725,1.31,1.8313656106850973,148.14
9,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.132,2.42,7.446045930559387,111.48
7,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.17849999999999994,4.41,21.642132519694087,144.73
8,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.11600000000000002,1.84,3.568529108750551,103.22
8,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.14150000000000001,2.42,4.503731785974827,122.75
9,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.172,1.96,2.1767866225241277,137.31
