pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9037500000000004,0.0,0.0,9920.43
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9032500000000004,0.0,0.0,14822.14
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95747.13
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143550.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8987500000000002,0.0,0.0,5014.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8980000000000004,0.0,0.0,47944.49
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8369999999999997,0.0,0.0,6823.15
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,4587.31
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7895,0.0,0.0,2343.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7667499999999999,0.0,0.0,19828.08
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7635000000000001,0.0,0.0,39511.29
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7625000000000002,0.0,0.0,59192.42
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7569999999999999,0.0,0.0,3412.96
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75125,0.0,0.0,19959.97
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7505,0.0,0.0,29857.28
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7479999999999998,0.0,0.0,10062.44
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7440000000000001,0.0,0.0,2311.69
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71925,0.0,0.0,15982.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.715,0.0,0.0,10709.25
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7014999999999999,0.0,0.0,5432.44
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6942499999999999,0.0,0.0,9830.96
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6930000000000001,0.0,0.0,1204.35
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6877499999999999,0.0,0.0,6612.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6772500000000001,0.0,0.0,2208.87
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.66875,0.0,0.0,6114.99
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65975,0.0,0.0,3384.87
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6577500000000001,0.0,0.0,4135.03
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6572500000000001,0.0,0.0,1202.5
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6409999999999999,0.0,0.0,1503.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.634,0.0,0.0,839.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6265,0.0,0.0,2147.3
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6234999999999999,0.0,0.0,1134.46
