pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.932,0.0,0.0,14821.3
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,9913.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9195000000000003,0.0,0.0,4999.3
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95752.2
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143556.18
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8995000000000004,0.0,0.0,47947.3
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8767500000000001,0.0,0.0,6816.98
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.86525,0.0,0.0,4578.93
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8382499999999999,0.0,0.0,2333.05
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8322499999999998,0.0,0.0,19827.49
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8307499999999999,0.0,0.0,39511.01
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8292499999999999,0.0,0.0,59190.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.804,0.0,0.0,3401.96
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.802,0.0,0.0,29850.05
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8007500000000001,0.0,0.0,19952.33
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,10052.8
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7859999999999999,0.0,0.0,2298.63
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7510000000000001,0.0,0.0,15969.97
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7470000000000002,0.0,0.0,10695.66
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7459999999999998,0.0,0.0,1191.45
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7354999999999998,0.0,0.0,5414.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.728,0.0,0.0,2194.32
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7197499999999998,0.0,0.0,9812.03
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.71325,0.0,0.0,1187.74
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7119999999999999,0.0,0.0,6593.22
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70325,0.0,0.0,3365.01
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.695,0.0,0.0,1489.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68825,0.0,0.0,6092.77
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6862500000000001,0.0,0.0,827.77
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.679,0.0,0.0,4112.03
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6755000000000001,0.0,0.0,1117.91
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6525000000000002,0.0,0.0,14757.26
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.65225,0.0,0.0,2125.98
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6505000000000001,0.0,0.0,9857.22
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64575,0.0,0.0,4957.16
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6417499999999999,0.0,0.0,784.32
