pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9072500000000003,0.0,0.0,9907.03
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9057500000000005,0.0,0.0,14812.89
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9027500000000004,0.0,0.0,4998.05
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95754.13
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143557.06
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8992500000000004,0.0,0.0,47949.39
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8649999999999999,0.0,0.0,6817.56
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8502499999999997,0.0,0.0,4581.27
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8464999999999998,0.0,0.0,39514.38
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8462499999999997,0.0,0.0,59195.99
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8389999999999997,0.0,0.0,19832.26
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8115000000000002,0.0,0.0,2339.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8000000000000002,0.0,0.0,3408.02
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7927500000000002,0.0,0.0,29848.3
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7905000000000002,0.0,0.0,19951.2
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7842500000000001,0.0,0.0,10054.11
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.77625,0.0,0.0,2309.62
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7410000000000001,0.0,0.0,15974.28
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7382499999999999,0.0,0.0,10703.17
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7189999999999999,0.0,0.0,5428.74
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,1205.12
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.70875,0.0,0.0,9823.41
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.70025,0.0,0.0,6606.37
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6985000000000001,0.0,0.0,2210.9
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6735,0.0,0.0,1199.56
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.67,0.0,0.0,3383.34
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66175,0.0,0.0,6104.38
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6527499999999999,0.0,0.0,1504.46
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6455,0.0,0.0,4124.99
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.639,0.0,0.0,838.0
