pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9047500000000004,0.0,0.0,14822.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.89475,0.0,0.0,9924.74
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8824999999999998,0.0,0.0,5020.46
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7845000000000002,0.0,0.0,47922.79
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7825000000000003,0.0,0.0,95725.5
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7817500000000002,0.0,0.0,143528.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7475000000000002,0.0,0.0,4580.27
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7467500000000001,0.0,0.0,6810.68
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7204999999999999,0.0,0.0,2338.39
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.67,0.0,0.0,59157.95
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6679999999999999,0.0,0.0,39477.79
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675,0.0,0.0,19796.52
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65825,0.0,0.0,3389.63
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.65475,0.0,0.0,2294.17
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6239999999999999,0.0,0.0,29808.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62325,0.0,0.0,19912.94
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6227499999999999,0.0,0.0,1193.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62025,0.0,0.0,10017.03
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5780000000000001,0.0,0.0,15931.19
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5730000000000001,0.0,0.0,10661.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56925,0.0,0.0,2187.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5680000000000001,0.0,0.0,5391.99
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5635,0.0,0.0,707.69
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5582499999999999,0.0,0.0,1171.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5494999999999999,0.0,0.0,1484.1
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.54925,0.0,0.0,816.24
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5377500000000001,0.0,0.0,9770.01
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.529,0.0,0.0,6556.81
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5195,0.0,0.0,3337.56
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.519,0.0,0.0,456.37
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5187499999999999,0.0,0.0,778.97
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.51225,0.0,0.0,1096.4
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5045000000000001,0.0,0.0,765.09
