pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5025.02
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9940.52
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14842.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47955.14
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95758.66
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143561.31
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9829999999999997,0.0,0.0,6821.85
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9737499999999999,0.0,0.0,4585.58
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9662499999999998,0.0,0.0,59200.51
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.96175,0.0,0.0,39516.94
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9577499999999998,0.0,0.0,19833.04
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9390000000000001,0.0,0.0,2340.18
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89975,0.0,0.0,3403.79
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.88,0.0,0.0,2303.01
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,10048.97
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8717499999999998,0.0,0.0,19948.75
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8684999999999999,0.0,0.0,29846.3
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8255000000000001,0.0,0.0,15958.2
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82175,0.0,0.0,1200.13
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8190000000000001,0.0,0.0,10686.76
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8052500000000002,0.0,0.0,5415.75
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8025,0.0,0.0,14756.17
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8014999999999999,0.0,0.0,9856.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7954999999999999,0.0,0.0,2202.08
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7942500000000002,0.0,0.0,4956.19
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.78425,0.0,0.0,9803.41
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.78075,0.0,0.0,6588.72
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7615000000000002,0.0,0.0,1192.89
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7532499999999999,0.0,0.0,1496.43
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7515,0.0,0.0,3369.38
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7327500000000002,0.0,0.0,6093.19
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7190000000000001,0.0,0.0,833.96
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7115,0.0,0.0,95662.71
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7112500000000002,0.0,0.0,47859.68
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.71,0.0,0.0,143465.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70825,0.0,0.0,4114.14
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7070000000000001,0.0,0.0,6749.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6972499999999998,0.0,0.0,4518.8
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6945000000000001,0.0,0.0,1126.8
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6772499999999999,0.0,0.0,2287.97
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6632500000000001,0.0,0.0,709.99
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6575,0.0,0.0,792.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6572499999999999,0.0,0.0,2127.79
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.652,0.0,0.0,791.75
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6385000000000001,0.0,0.0,59100.04
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63525,0.0,0.0,39419.34
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,19738.7
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6014999999999999,0.0,0.0,467.63
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.595,0.0,0.0,757.09
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,3336.43
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57075,0.0,0.0,2243.63
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.544,0.0,0.0,447.42
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5402500000000001,0.0,0.0,540.69
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5387500000000001,0.0,0.0,29749.34
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5385,0.0,0.0,496.23
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5385,0.0,0.0,19852.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5347500000000001,0.0,0.0,1150.38
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53425,0.0,0.0,9955.57
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.533,0.0,0.0,464.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46875,0.0,0.0,2142.7
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45075,0.0,0.0,694.86
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44675000000000004,0.0,0.0,339.87
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4457500000000001,0.0,0.0,1447.44
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44575,0.0,0.0,15862.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44275,0.0,0.0,10594.25
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4372499999999999,0.0,0.0,1108.12
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43650000000000005,0.0,0.0,5326.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42275000000000007,0.0,0.0,758.21
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42050000000000004,0.0,0.0,318.42
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41774999999999984,0.0,0.0,751.97
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41600000000000004,0.0,0.0,332.25
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40025000000000005,0.0,0.0,9697.88
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39775000000000005,0.0,0.0,6485.22
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3952500000000001,0.0,0.0,407.68
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39024999999999993,0.0,0.0,3271.75
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3825,0.0,0.0,1036.98
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3737499999999999,0.0,0.0,276.69
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3727499999999999,0.0,0.0,709.88
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.361,0.0,0.0,5975.0
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.35925000000000007,0.0,0.0,446.34
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3575000000000001,0.0,0.0,4003.06
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3525,0.0,0.0,248.93
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3499999999999999,0.0,0.0,481.68
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.34775,0.0,0.0,2030.66
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34574999999999995,0.0,0.0,383.86
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3392500000000001,0.0,0.0,670.4
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31925000000000003,0.0,0.0,466.42
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.311,0.0,0.0,231.29
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30574999999999997,0.0,0.0,317.43
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30325,0.0,0.0,277.99
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29474999999999996,0.0,0.0,209.76
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28500000000000003,0.0,0.0,316.28
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27275,0.0,0.0,270.75
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.27175,0.0,0.0,261.46
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26825,0.0,0.0,251.51
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.251,0.0,0.0,230.58
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22975,0.0,0.0,203.89
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22425000000000003,0.0,0.0,186.37
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20924999999999996,0.0,0.0,176.84
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.191,0.0,0.0,187.86
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.17475,0.0,0.0,146.9
6,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.28300000000000003,0.02,0.13999999999999999,206.01
9,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.247,0.02,0.13999999999999999,180.56
7,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.18650000000000003,0.02,0.13999999999999999,154.81
7,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.24374999999999997,0.11,0.5812916651733447,178.06
9,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.14775,0.07,0.32419130154894654,117.96
8,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.16974999999999998,0.06,0.23748684174075835,138.1
8,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.22675000000000003,0.14,0.5834380858325928,162.75
5,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.1535,0.11,0.3713488925525429,148.28
4,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.21650000000000003,0.14,0.4476605857119878,198.88
9,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.19775,0.17,0.5666568626602876,144.75
5,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.18525,0.26,0.626418390534633,161.07
6,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.17825000000000002,0.34,0.8511169132381287,143.97
6,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.14600000000000002,0.32,0.6305553108173779,129.97
7,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.14125,4.61,42.155876221471196,123.24
7,3,2,1.0,2,coop,True,55,avg,0.65,1.0,0.16749999999999995,14.93,78.09395046993077,139.22
9,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.1295,7.44,39.40642587193109,110.33
8,3,1,1.0,2,output,True,55,avg,0.61,0.99,0.14550000000000002,24.28,124.12736040051765,124.9
8,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.11599999999999999,2.48,11.627106260802815,104.58
9,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.14849999999999997,19.02,81.0227103965302,126.58
