pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.7925,0.7,2.1,29891.06
8,2,2,1.0,2,coop,True,55,avg,0.84,1.0,0.7892500000000001,1.09,2.514338879308038,19992.55
10,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.7089999999999997,1.39,2.6828902325663644,9852.02
10,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.73175,1.6,2.835489375751565,16003.49
8,3,1,1.0,2,output,True,55,avg,0.71,1.0,0.826,2.03,3.1763343652707605,59230.6
10,4,2,1.0,2,output,True,55,avg,0.71,1.0,0.6877500000000001,2.72,8.725915424756305,6132.89
7,3,1,1.0,2,coop,True,55,avg,0.7,1.0,0.78625,1.98,3.0756462735496743,10092.56
7,3,1,1.0,2,output,True,55,avg,0.69,1.0,0.8284999999999998,2.17,3.2374527023572104,39548.75
9,2,1,1.0,2,output,True,55,avg,0.67,1.0,0.7344999999999999,2.67,6.616728799036575,10728.98
10,4,3,1.0,2,output,True,55,avg,0.64,1.0,0.924,2.52,3.3600000000000008,143586.06
10,3,1,1.0,2,coop,True,55,avg,0.64,1.0,0.7027499999999999,2.88,6.653239812301973,6631.14
6,3,1,1.0,2,coop,True,55,avg,0.63,1.0,0.8277500000000001,2.59,3.3796301572805274,19864.99
8,2,3,1.0,2,coop,True,55,avg,0.57,1.0,0.72175,6.52,15.252199841334367,5452.4
10,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.6754999999999999,5.3,13.111445381802877,4151.33
9,2,2,1.0,2,output,True,55,avg,0.54,1.0,0.924,3.22,3.4887820224255908,95782.48
9,3,1,1.0,2,output,True,55,avg,0.51,1.0,0.6852499999999999,8.45,17.773786878434205,3403.9
7,2,2,1.0,2,output,True,55,avg,0.5,1.0,0.921,3.5,3.5,47980.01
10,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.64225,6.06,14.190010570820588,2159.74
9,2,3,1.0,2,output,True,55,avg,0.4,1.0,0.644,8.29,19.53729510449182,1153.78
7,2,1,1.0,2,coop,True,55,avg,0.37,1.0,0.7014999999999999,27.42,79.54962979172188,2222.14
8,4,3,1.0,2,output,True,55,avg,0.36,1.0,0.60675,42.41,151.50030330002645,809.59
10,2,3,1.0,2,coop,True,55,avg,0.36,1.0,0.57925,36.65,121.63571638297694,778.74
8,2,1,1.0,2,coop,True,55,avg,0.34,1.0,0.6922499999999999,20.24,44.969794306845564,1221.59
5,2,3,1.0,2,output,True,55,avg,0.33,1.0,0.85725,18.55,25.330761930901332,4606.12
6,2,3,1.0,2,output,True,55,avg,0.33,1.0,0.79625,15.19,23.098785682368675,3428.6
7,4,3,1.0,2,output,True,55,avg,0.33,1.0,0.6517499999999998,18.33,34.29782937738189,856.32
5,4,2,1.0,2,output,True,55,avg,0.31,1.0,0.8707499999999999,14.37,22.0520543260713,6847.17
6,2,2,1.0,2,output,True,55,avg,0.28,1.0,0.77725,34.97,105.1963359628081,2326.46
10,2,1,1.0,2,coop,True,55,avg,0.26,1.0,0.5325,60.49,156.9786925031547,556.38
5,4,3,1.0,2,coop,True,55,avg,0.24,1.0,0.9375,9.58,15.445504200251928,14863.34
6,2,1,1.0,2,coop,True,55,avg,0.24,1.0,0.7367500000000002,66.07,173.78482413605624,1220.0
4,3,2,1.0,2,output,True,55,avg,0.24,1.0,0.28874999999999995,405.94,483.8284989539165,316.32
