pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.83175,0.0,0.0,5005.17
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82875,0.0,0.0,9903.13
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82825,0.0,0.0,14802.34
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,143509.51
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7992499999999998,0.0,0.0,95706.1
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7985,0.0,0.0,47902.86
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76975,0.0,0.0,6798.78
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7542500000000001,0.0,0.0,4567.5
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7182499999999998,0.0,0.0,2333.93
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.662,0.0,0.0,19777.62
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6607500000000001,0.0,0.0,39456.74
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6565000000000001,0.0,0.0,59136.1
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6555,0.0,0.0,3386.07
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6409999999999999,0.0,0.0,2291.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6030000000000001,0.0,0.0,1194.53
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.59425,0.0,0.0,29787.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5935,0.0,0.0,19891.35
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5892499999999999,0.0,0.0,9996.33
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5555,0.0,0.0,2186.0
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5489999999999999,0.0,0.0,1163.11
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.54675,0.0,0.0,10640.12
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5462500000000001,0.0,0.0,15906.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.541,0.0,0.0,5375.55
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5379999999999999,0.0,0.0,811.83
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.537,0.0,0.0,1485.54
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.529,0.0,0.0,4956.63
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.527,0.0,0.0,9856.35
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5260000000000001,0.0,0.0,14756.63
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5217499999999999,0.0,0.0,9747.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5149999999999999,0.0,0.0,6534.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51325,0.0,0.0,3325.39
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.51075,0.0,0.0,1091.65
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.50475,0.0,0.0,6749.63
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5045,0.0,0.0,454.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5005000000000001,0.0,0.0,4518.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5005,0.0,0.0,47859.31
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5005,0.0,0.0,95662.46
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50025,0.0,0.0,143465.68
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49825,0.0,0.0,6033.37
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49800000000000005,0.0,0.0,765.21
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49575,0.0,0.0,4062.32
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4937500000000001,0.0,0.0,2287.69
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48725,0.0,0.0,2091.46
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47599999999999987,0.0,0.0,729.28
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.47200000000000003,0.0,0.0,59099.67
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4697500000000001,0.0,0.0,39418.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46825000000000006,0.0,0.0,19737.81
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46300000000000013,0.0,0.0,3335.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4625000000000001,0.0,0.0,2242.79
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45475,0.0,0.0,520.45
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45,0.0,0.0,1149.76
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44625000000000015,0.0,0.0,29747.84
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44350000000000006,0.0,0.0,9954.17
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4425,0.0,0.0,19850.53
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42175000000000007,0.0,0.0,2141.83
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4167499999999999,0.0,0.0,15861.15
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41274999999999984,0.0,0.0,10593.09
