pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9280000000000002,0.0,0.0,14810.98
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9210000000000003,0.0,0.0,9912.08
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9085000000000002,0.0,0.0,5005.11
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8517499999999998,0.0,0.0,6803.74
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47910.72
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95712.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143514.51
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8402499999999999,0.0,0.0,4570.04
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8327499999999998,0.0,0.0,59166.75
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8284999999999998,0.0,0.0,39485.47
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8264999999999999,0.0,0.0,19805.48
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82625,0.0,0.0,2333.34
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7957500000000001,0.0,0.0,29834.91
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79325,0.0,0.0,19938.02
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7909999999999999,0.0,0.0,3394.74
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7887500000000002,0.0,0.0,10037.71
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7785000000000001,0.0,0.0,2298.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7469999999999999,0.0,0.0,15954.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73925,0.0,0.0,10683.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72125,0.0,0.0,1193.97
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7155,0.0,0.0,5409.74
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7155,0.0,0.0,9803.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70625,0.0,0.0,6587.7
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.695,0.0,0.0,2192.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6842500000000001,0.0,0.0,1189.99
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.67,0.0,0.0,3362.78
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6635000000000001,0.0,0.0,6083.63
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6577500000000001,0.0,0.0,1491.22
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6502500000000001,0.0,0.0,829.98
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6395,0.0,0.0,4106.79
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6335000000000001,0.0,0.0,1116.97
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.61375,0.0,0.0,2124.89
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6025,0.0,0.0,708.66
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5915000000000001,0.0,0.0,782.19
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58075,0.0,0.0,785.11
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5715,0.0,0.0,464.03
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5605,0.0,0.0,750.67
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52975,0.0,0.0,4956.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,9857.01
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.526,0.0,0.0,14757.22
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,47861.04
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,95664.12
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,143467.29
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5245,0.0,0.0,440.02
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.524,0.0,0.0,6750.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.521,0.0,0.0,4519.33
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51775,0.0,0.0,532.35
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5145,0.0,0.0,2288.22
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5065000000000001,0.0,0.0,59102.13
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5035000000000001,0.0,0.0,494.28
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5005,0.0,0.0,39420.65
