pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14832.23
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9995,0.0,0.0,9924.13
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,143576.72
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9929999999999999,0.0,0.0,95772.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9927499999999998,0.0,0.0,47970.31
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9917499999999998,0.0,0.0,5006.58
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.95075,0.0,0.0,6821.59
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.93875,0.0,0.0,4586.41
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9365000000000001,0.0,0.0,59214.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9347500000000001,0.0,0.0,39531.34
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9332500000000001,0.0,0.0,19845.15
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8960000000000002,0.0,0.0,29872.29
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8890000000000002,0.0,0.0,19972.49
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8787499999999998,0.0,0.0,10068.72
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.877,0.0,0.0,2340.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999999,0.0,0.0,3412.13
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8119999999999998,0.0,0.0,2309.19
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7982499999999998,0.0,0.0,15984.12
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7837499999999998,0.0,0.0,10709.78
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7417499999999998,0.0,0.0,5426.19
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7257499999999999,0.0,0.0,1195.53
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7247500000000001,0.0,0.0,9820.78
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7092500000000002,0.0,0.0,6604.34
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7059999999999998,0.0,0.0,2204.39
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6814999999999999,0.0,0.0,1190.58
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6735000000000001,0.0,0.0,3376.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6614999999999999,0.0,0.0,1497.99
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6605,0.0,0.0,6103.58
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6445000000000001,0.0,0.0,4124.87
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.637,0.0,0.0,829.4
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6300000000000001,0.0,0.0,1131.97
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.60125,0.0,0.0,2135.98
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58825,0.0,0.0,790.89
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5860000000000002,0.0,0.0,787.68
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5475,0.0,0.0,457.28
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5439999999999999,0.0,0.0,14756.98
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5429999999999999,0.0,0.0,9856.9
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54,0.0,0.0,4956.89
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5355,0.0,0.0,756.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,47859.72
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,95662.6
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,143465.25
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.515,0.0,0.0,6750.46
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51025,0.0,0.0,4519.23
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49475,0.0,0.0,440.85
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49450000000000005,0.0,0.0,2288.28
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48275000000000007,0.0,0.0,19739.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4789999999999999,0.0,0.0,59100.69
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4775,0.0,0.0,39419.73
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4645,0.0,0.0,3337.09
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4545000000000001,0.0,0.0,2243.65
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43925000000000014,0.0,0.0,1150.93
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43424999999999997,0.0,0.0,19852.75
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.433,0.0,0.0,9955.57
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43224999999999986,0.0,0.0,29749.38
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42125,0.0,0.0,694.73
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4059999999999999,0.0,0.0,2142.95
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39849999999999997,0.0,0.0,10594.49
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39725,0.0,0.0,1447.68
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39675,0.0,0.0,15862.85
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3885,0.0,0.0,5326.4
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37400000000000005,0.0,0.0,9697.76
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3702500000000001,0.0,0.0,1108.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36699999999999994,0.0,0.0,6485.28
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35900000000000004,0.0,0.0,758.45
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35424999999999995,0.0,0.0,752.34
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.34975000000000006,0.0,0.0,3272.21
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33625000000000005,0.0,0.0,1036.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3275,0.0,0.0,407.7
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32549999999999996,0.0,0.0,5975.83
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3235,0.0,0.0,710.65
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3215,0.0,0.0,446.06
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3165,0.0,0.0,4003.15
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30150000000000005,0.0,0.0,2031.18
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.28350000000000003,0.0,0.0,671.01
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27925,0.0,0.0,384.15
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26549999999999996,0.0,0.0,466.75
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25875000000000004,0.0,0.0,317.34
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21650000000000003,0.0,0.0,251.48
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5890000000000001,0.46,4.5769422106904525,708.41
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.36125,0.46,4.5769422106904525,481.8
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.28674999999999995,0.92,6.44,315.98
4,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.4955,1.38,7.84701217024671,464.93
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.48075,1.38,7.84701217024671,536.79
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.40149999999999997,1.38,7.8470121702467095,338.11
5,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.22425,1.38,7.8470121702467095,230.23
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.18774999999999997,1.38,7.84701217024671,203.66
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.21525000000000005,1.84,9.014122253442094,261.85
4,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.49050000000000005,2.3,10.025467570143551,493.0
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.37075,2.3,10.025467570143551,309.65
6,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.16500000000000004,2.78,11.005071558149906,186.31
6,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.34074999999999994,3.24,11.81111341068233,275.55
8,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.15325,3.22,11.736762756399227,176.78
7,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.14525,3.28,11.957491375702514,155.04
