pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9242500000000001,0.0,0.0,14864.94
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9217500000000001,0.0,0.0,9953.45
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.917,0.0,0.0,5028.04
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,47969.48
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95772.88
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143575.43
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8865000000000002,0.0,0.0,6842.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8765000000000001,0.0,0.0,4598.96
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.87575,0.0,0.0,59218.81
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8755,0.0,0.0,39537.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,19855.05
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8509999999999996,0.0,0.0,29883.38
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8504999999999996,0.0,0.0,19985.04
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8452499999999996,0.0,0.0,10084.73
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8392499999999999,0.0,0.0,2348.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8170000000000001,0.0,0.0,3418.81
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7957499999999998,0.0,0.0,15995.65
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7879999999999999,0.0,0.0,2314.8
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7780000000000001,0.0,0.0,10720.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.748,0.0,0.0,9835.38
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74075,0.0,0.0,5436.21
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7357499999999999,0.0,0.0,6615.04
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.71925,0.0,0.0,1201.35
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.704,0.0,0.0,2204.78
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6982500000000001,0.0,0.0,1202.98
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6952499999999999,0.0,0.0,6114.86
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6900000000000002,0.0,0.0,3382.92
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6730000000000002,0.0,0.0,4133.3
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66625,0.0,0.0,1499.08
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6505000000000001,0.0,0.0,836.98
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64125,0.0,0.0,1135.4
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63375,0.0,0.0,9856.73
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63375,0.0,0.0,14756.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6305000000000001,0.0,0.0,4956.99
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6207499999999999,0.0,0.0,2140.8
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59025,0.0,0.0,794.02
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.586,0.0,0.0,788.23
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5502499999999998,0.0,0.0,143468.17
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95664.9
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5497499999999998,0.0,0.0,47861.54
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5482499999999999,0.0,0.0,463.47
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5472499999999999,0.0,0.0,6750.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.54275,0.0,0.0,4518.97
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53875,0.0,0.0,757.48
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52825,0.0,0.0,2288.55
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49925,0.0,0.0,59101.87
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49674999999999997,0.0,0.0,39420.29
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4965,0.0,0.0,443.67
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49074999999999996,0.0,0.0,19739.36
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47775,0.0,0.0,3336.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.477,0.0,0.0,2243.42
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45824999999999994,0.0,0.0,1150.46
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45375000000000015,0.0,0.0,19852.8
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4532500000000001,0.0,0.0,29749.68
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4485000000000002,0.0,0.0,9955.44
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.417,0.0,0.0,2142.69
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40449999999999997,0.0,0.0,1447.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40149999999999997,0.0,0.0,10595.04
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39875,0.0,0.0,15862.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3939999999999999,0.0,0.0,5326.44
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.39199999999999996,0.0,0.0,1108.49
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38774999999999993,0.0,0.0,694.95
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.38650000000000007,0.0,0.0,758.61
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37999999999999995,0.0,0.0,752.3
