pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9080000000000003,0.0,0.0,9908.47
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9072500000000003,0.0,0.0,14810.63
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9060000000000004,0.0,0.0,5003.5
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000003,0.0,0.0,6812.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9002500000000003,0.0,0.0,47909.67
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,39500.92
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95711.32
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143514.93
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8997500000000005,0.0,0.0,59182.05
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8977500000000004,0.0,0.0,19819.99
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8975000000000003,0.0,0.0,4580.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86675,0.0,0.0,2344.67
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84725,0.0,0.0,29848.3
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,19950.13
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8354999999999998,0.0,0.0,10054.8
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8315000000000002,0.0,0.0,3412.33
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80025,0.0,0.0,2313.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.764,0.0,0.0,15968.58
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7437499999999997,0.0,0.0,10696.45
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7194999999999999,0.0,0.0,1204.56
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7080000000000001,0.0,0.0,5422.15
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.69675,0.0,0.0,9811.55
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6844999999999999,0.0,0.0,2201.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.67625,0.0,0.0,6594.56
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6687500000000002,0.0,0.0,1199.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64925,0.0,0.0,1498.55
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6487499999999998,0.0,0.0,3371.76
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6409999999999999,0.0,0.0,6096.92
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6355,0.0,0.0,838.86
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6250000000000001,0.0,0.0,1131.97
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.61475,0.0,0.0,4117.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5892500000000002,0.0,0.0,794.31
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58275,0.0,0.0,791.52
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57475,0.0,0.0,2131.12
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56975,0.0,0.0,709.84
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5459999999999999,0.0,0.0,468.02
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5445,0.0,0.0,753.57
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.507,0.0,0.0,446.92
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50575,0.0,0.0,535.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49075,0.0,0.0,4957.03
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48950000000000005,0.0,0.0,465.38
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48525000000000007,0.0,0.0,9856.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48424999999999996,0.0,0.0,14757.03
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4490000000000001,0.0,0.0,143468.42
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4485000000000002,0.0,0.0,95665.16
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4472500000000001,0.0,0.0,47861.74
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.442,0.0,0.0,6750.68
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44075000000000003,0.0,0.0,4519.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4327500000000001,0.0,0.0,2288.18
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40374999999999994,0.0,0.0,3336.55
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40175,0.0,0.0,694.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39925,0.0,0.0,2243.47
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3992499999999999,0.0,0.0,59100.74
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39899999999999997,0.0,0.0,19739.1
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3989999999999999,0.0,0.0,39420.11
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3957500000000001,0.0,0.0,1150.48
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3789999999999999,0.0,0.0,2142.97
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37575000000000003,0.0,0.0,9954.9
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37549999999999994,0.0,0.0,19852.47
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.375,0.0,0.0,29749.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.373,0.0,0.0,1447.46
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,15862.6
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3675,0.0,0.0,10594.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3630000000000001,0.0,0.0,5326.19
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3627500000000001,0.0,0.0,1108.6
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.358,0.0,0.0,482.16
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35550000000000004,0.0,0.0,758.54
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35275,0.0,0.0,752.53
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34650000000000003,0.0,0.0,9697.97
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34450000000000003,0.0,0.0,6484.94
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.337,0.0,0.0,3271.78
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33475,0.0,0.0,408.35
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3325,0.0,0.0,1036.25
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32325000000000004,0.0,0.0,5975.26
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31975000000000003,0.0,0.0,4002.77
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31949999999999995,0.0,0.0,446.15
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31625,0.0,0.0,711.02
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.30050000000000004,0.0,0.0,2031.36
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29975,0.0,0.0,670.86
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.289,0.0,0.0,384.17
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27849999999999997,0.0,0.0,466.58
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2515,0.0,0.0,317.2
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2145,0.0,0.0,230.4
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.18399999999999994,0.0,0.0,203.6
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.48025,0.47,4.676440954401112,494.39
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.41,0.47,4.6764409544011105,339.82
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.29275,0.47,4.676440954401113,316.09
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.2175,0.47,4.6764409544011105,251.56
7,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.138,0.47,4.676440954401113,154.86
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.3964999999999999,1.41,8.017599391339031,331.17
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.24325000000000002,1.41,8.017599391339031,262.38
8,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.168,1.41,8.017599391339031,176.84
9,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.1505,1.41,8.017599391339031,147.26
9,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.4227499999999999,1.88,9.210081432864751,316.83
