pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9107500000000002,0.0,0.0,14816.06
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9062500000000001,0.0,0.0,9907.86
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143577.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8980000000000004,0.0,0.0,95770.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8942500000000001,0.0,0.0,47968.6
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.89075,0.0,0.0,4996.99
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.87175,0.0,0.0,6825.76
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.861,0.0,0.0,4586.05
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8572499999999996,0.0,0.0,19855.48
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8552499999999996,0.0,0.0,39543.31
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8529999999999995,0.0,0.0,59224.04
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8464999999999996,0.0,0.0,29892.57
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8429999999999995,0.0,0.0,19992.93
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8294999999999998,0.0,0.0,10088.01
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8292499999999998,0.0,0.0,2337.44
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8032500000000001,0.0,0.0,3413.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7722500000000001,0.0,0.0,2309.57
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.736,0.0,0.0,15990.97
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7264999999999999,0.0,0.0,10714.85
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7155,0.0,0.0,1198.21
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7037499999999999,0.0,0.0,5429.1
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6845,0.0,0.0,6613.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.684,0.0,0.0,9831.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68375,0.0,0.0,2201.87
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6764999999999999,0.0,0.0,1195.71
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6672500000000001,0.0,0.0,3378.51
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64975,0.0,0.0,6103.47
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6410000000000001,0.0,0.0,1493.26
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6397500000000002,0.0,0.0,4122.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6395000000000001,0.0,0.0,831.28
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62775,0.0,0.0,1129.54
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62075,0.0,0.0,2134.03
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6032500000000001,0.0,0.0,791.71
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5872499999999999,0.0,0.0,787.26
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5645000000000001,0.0,0.0,752.52
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5637500000000001,0.0,0.0,459.73
