pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9142500000000001,0.0,0.0,14862.1
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9117500000000001,0.0,0.0,9958.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8985000000000002,0.0,0.0,5044.16
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8647499999999999,0.0,0.0,143560.79
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8639999999999998,0.0,0.0,95758.08
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8592499999999998,0.0,0.0,47954.14
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8357500000000002,0.0,0.0,6827.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8275,0.0,0.0,4590.48
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7955000000000001,0.0,0.0,59182.44
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.791,0.0,0.0,39499.95
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7872499999999998,0.0,0.0,2347.31
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7865000000000001,0.0,0.0,19817.06
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7402500000000001,0.0,0.0,3403.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7185000000000001,0.0,0.0,2305.19
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7017499999999999,0.0,0.0,19926.5
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70125,0.0,0.0,29823.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7010000000000001,0.0,0.0,10028.72
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6730000000000002,0.0,0.0,1200.66
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6542500000000001,0.0,0.0,10669.49
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6490000000000002,0.0,0.0,15935.19
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64125,0.0,0.0,5396.43
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.639,0.0,0.0,2195.41
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6232500000000001,0.0,0.0,1179.95
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6164999999999999,0.0,0.0,1492.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.61425,0.0,0.0,6560.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.613,0.0,0.0,9771.19
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6037499999999999,0.0,0.0,825.05
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5924999999999999,0.0,0.0,3341.28
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58475,0.0,0.0,1107.81
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5835,0.0,0.0,6055.28
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5720000000000001,0.0,0.0,4079.65
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5685,0.0,0.0,4956.6
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5670000000000001,0.0,0.0,14756.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56625,0.0,0.0,9856.63
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5505,0.0,0.0,2103.99
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5429999999999999,0.0,0.0,457.9
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5345,0.0,0.0,4518.79
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5329999999999999,0.0,0.0,6749.83
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.532,0.0,0.0,2287.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5265000000000001,0.0,0.0,47861.11
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5255000000000001,0.0,0.0,95664.35
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5252500000000001,0.0,0.0,143467.61
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,19738.3
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,39419.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,59100.36
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50575,0.0,0.0,3336.08
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49625,0.0,0.0,2243.19
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4955,0.0,0.0,29748.3
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.494,0.0,0.0,19851.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49075,0.0,0.0,9954.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47625,0.0,0.0,1149.78
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.44300000000000006,0.0,0.0,15861.63
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4357500000000001,0.0,0.0,2142.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43574999999999997,0.0,0.0,10593.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42625,0.0,0.0,5325.6
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42300000000000004,0.0,0.0,1446.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.419,0.0,0.0,1107.72
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4065,0.0,0.0,757.49
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4064999999999999,0.0,0.0,694.78
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4064999999999999,0.0,0.0,9696.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40224999999999994,0.0,0.0,6484.34
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3945,0.0,0.0,751.89
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3825,0.0,0.0,3270.7
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38025,0.0,0.0,407.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37,0.0,0.0,1035.8
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.364,0.0,0.0,5974.48
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36024999999999996,0.0,0.0,4002.12
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3449999999999999,0.0,0.0,2029.9
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3195,0.0,0.0,669.85
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.5717500000000001,0.01,0.09949874371066199,776.75
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3567499999999999,0.01,0.09949874371066199,709.45
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.56575,0.02,0.13999999999999996,709.27
10,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.52,0.02,0.13999999999999999,736.54
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.50825,0.02,0.13999999999999999,435.42
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.33599999999999997,0.02,0.13999999999999996,481.6
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.3335,0.02,0.13999999999999999,383.75
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.33225,0.02,0.13999999999999999,446.02
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5740000000000001,0.03,0.17058722109231983,784.37
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.49274999999999997,0.03,0.17058722109231983,462.11
10,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.3005,0.03,0.1705872210923198,465.72
5,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.2835,0.03,0.17058722109231983,317.11
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.27,0.04,0.19595917942265423,261.2
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.49324999999999997,0.05,0.2179449471770337,523.23
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.25799999999999995,0.05,0.21794494717703367,315.82
4,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.48725000000000007,0.06,0.23748684174075835,494.25
9,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.4060000000000001,0.07,0.25514701644346144,306.11
5,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.40975,0.1,0.3,336.0
4,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.27249999999999996,0.1,0.3,270.82
6,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.24424999999999997,0.1,0.3,251.2
4,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.18675,0.11,0.31288975694324034,187.78
4,2,1,1.0,2,output,True,55,avg,0.87,1.0,0.29475,0.13,0.33630343441600474,275.81
5,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.23200000000000007,0.15,0.3570714214271425,230.32
4,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.39724999999999994,0.16,0.36660605559646725,331.58
5,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.33,0.2,0.4,246.88
5,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.15325000000000003,0.22,0.43772137256478577,147.74
6,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.34874999999999995,0.24,0.42708313008125254,272.33
4,3,1,1.0,2,coop,True,55,avg,0.75,1.0,0.22175,0.26,0.4608687448721165,199.85
8,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.20125,0.26,0.4386342439892262,176.57
6,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.20725,0.27,0.4439594576084623,186.61
6,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.1365,0.34,0.5868560300448484,130.54
7,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.225,0.29,0.4537620521815371,203.31
5,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.17775,0.33,0.5301886456724625,158.68
9,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.1825,0.31,0.462493243193887,146.67
6,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.2725,0.32,0.46647615158762396,204.49
8,4,1,1.0,2,output,True,55,avg,0.66,1.0,0.28774999999999995,0.34,0.4737087712930805,204.63
7,3,3,1.0,2,output,True,55,avg,0.61,1.0,0.17949999999999997,0.39,0.4877499359302879,155.13
7,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.31175,0.4,0.48989794855663565,228.03
8,3,3,1.0,2,output,True,55,avg,0.6,1.0,0.17075000000000004,0.42,0.532541078227774,136.66
6,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.1545,1.33,8.235356701442871,140.59
9,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.14850000000000002,0.5,0.6244997998398398,117.36
8,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.22375,0.48,0.5741080037762931,160.56
7,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.1365,0.55,0.6538348415311012,123.61
9,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.24775,0.51,0.5384236250388721,176.23
