pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8965000000000003,0.0,0.0,14886.85
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8932500000000002,0.0,0.0,9975.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8809999999999999,0.0,0.0,5047.85
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8589999999999998,0.0,0.0,6849.94
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8567499999999997,0.0,0.0,4606.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8504999999999996,0.0,0.0,47984.71
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8502499999999995,0.0,0.0,39547.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999998,0.0,0.0,19863.4
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,59230.64
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95790.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143592.12
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8402499999999997,0.0,0.0,29879.76
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8364999999999998,0.0,0.0,19983.62
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8330000000000001,0.0,0.0,2350.18
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82475,0.0,0.0,10084.23
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.81175,0.0,0.0,3427.28
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79125,0.0,0.0,2316.96
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7747499999999999,0.0,0.0,15994.61
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7617499999999999,0.0,0.0,10719.41
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7449999999999997,0.0,0.0,1205.79
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7447499999999999,0.0,0.0,5437.53
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7254999999999999,0.0,0.0,9835.59
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7129999999999999,0.0,0.0,2207.55
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7110000000000001,0.0,0.0,1207.02
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7105,0.0,0.0,6613.98
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6895,0.0,0.0,3386.17
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6827500000000001,0.0,0.0,1498.47
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67825,0.0,0.0,845.78
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6752500000000002,0.0,0.0,6111.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66525,0.0,0.0,1136.67
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65575,0.0,0.0,4129.72
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63625,0.0,0.0,801.25
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63425,0.0,0.0,710.6
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6232500000000001,0.0,0.0,2139.71
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6135,0.0,0.0,787.83
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6005,0.0,0.0,469.48
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58375,0.0,0.0,758.58
