pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.94975,0.0,0.0,14866.42
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94875,0.0,0.0,9956.25
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9414999999999999,0.0,0.0,5038.35
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9067500000000004,0.0,0.0,95774.11
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9060000000000004,0.0,0.0,47968.46
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9060000000000004,0.0,0.0,143578.11
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89475,0.0,0.0,6832.8
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8775000000000002,0.0,0.0,4593.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8584999999999999,0.0,0.0,59205.73
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,39521.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.851,0.0,0.0,19837.9
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8439999999999999,0.0,0.0,2347.45
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7965000000000001,0.0,0.0,3409.5
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7817500000000002,0.0,0.0,10054.8
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7797500000000003,0.0,0.0,19951.19
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.779,0.0,0.0,2309.75
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7785000000000002,0.0,0.0,29849.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.725,0.0,0.0,15960.04
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.723,0.0,0.0,10688.8
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7155000000000001,0.0,0.0,1204.6
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7067500000000001,0.0,0.0,5413.09
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.693,0.0,0.0,9800.83
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.69,0.0,0.0,2197.62
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6874999999999999,0.0,0.0,6585.11
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6694999999999999,0.0,0.0,1191.65
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6625,0.0,0.0,3363.42
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6535000000000001,0.0,0.0,1495.87
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.645,0.0,0.0,6078.53
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6357499999999999,0.0,0.0,834.63
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63025,0.0,0.0,4100.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.62675,0.0,0.0,1118.54
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61125,0.0,0.0,14756.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.60875,0.0,0.0,9856.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6042500000000001,0.0,0.0,4957.02
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5902499999999999,0.0,0.0,2121.91
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5895,0.0,0.0,787.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143467.12
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5745000000000001,0.0,0.0,95664.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5737500000000002,0.0,0.0,47861.36
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5682500000000001,0.0,0.0,711.74
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5607500000000002,0.0,0.0,4519.43
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.56025,0.0,0.0,6750.48
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999999,0.0,0.0,2288.09
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5450000000000002,0.0,0.0,467.29
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5329999999999999,0.0,0.0,747.29
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5177499999999999,0.0,0.0,19739.78
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5167499999999999,0.0,0.0,3337.08
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.515,0.0,0.0,39420.25
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.51375,0.0,0.0,59101.2
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.512,0.0,0.0,2243.43
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5050000000000001,0.0,0.0,447.08
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49975,0.0,0.0,19853.0
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49975,0.0,0.0,29750.36
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4997499999999999,0.0,0.0,9955.91
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49325,0.0,0.0,534.45
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4910000000000001,0.0,0.0,1150.39
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45775000000000005,0.0,0.0,2142.55
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4500000000000001,0.0,0.0,15863.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44675,0.0,0.0,10595.1
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43799999999999994,0.0,0.0,5326.63
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.43699999999999994,0.0,0.0,1447.21
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42825,0.0,0.0,1108.36
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4145,0.0,0.0,694.99
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4145,0.0,0.0,758.72
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41275,0.0,0.0,752.18
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4097499999999999,0.0,0.0,6485.5
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4089999999999999,0.0,0.0,9698.39
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.40099999999999997,0.0,0.0,3271.81
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38325000000000004,0.0,0.0,408.11
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3825,0.0,0.0,1036.85
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.374,0.0,0.0,5975.45
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37249999999999994,0.0,0.0,710.46
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3627500000000001,0.0,0.0,4003.57
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3435000000000001,0.0,0.0,481.64
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34250000000000014,0.0,0.0,2030.91
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33375,0.0,0.0,383.9
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32299999999999995,0.0,0.0,670.61
