pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8755000000000002,0.0,0.0,9919.48
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,14823.77
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.873,0.0,0.0,5014.52
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,95750.61
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8517499999999998,0.0,0.0,47948.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999998,0.0,0.0,143551.74
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.824,0.0,0.0,6823.02
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8222499999999999,0.0,0.0,4588.72
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.80875,0.0,0.0,39524.62
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8082499999999999,0.0,0.0,19841.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8055,0.0,0.0,59206.68
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,29870.58
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.799,0.0,0.0,2343.19
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7979999999999998,0.0,0.0,19976.29
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,10075.3
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.772,0.0,0.0,3414.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7430000000000001,0.0,0.0,2309.95
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7297499999999999,0.0,0.0,15980.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7175,0.0,0.0,10706.39
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6909999999999998,0.0,0.0,5426.42
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.68675,0.0,0.0,1201.54
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.679,0.0,0.0,9824.59
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6695000000000002,0.0,0.0,6605.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.665,0.0,0.0,2199.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63275,0.0,0.0,1193.18
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6315000000000001,0.0,0.0,3375.45
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,6101.37
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.62225,0.0,0.0,1492.92
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6072500000000001,0.0,0.0,4118.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.60275,0.0,0.0,1129.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.602,0.0,0.0,834.61
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.55975,0.0,0.0,709.69
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5515,0.0,0.0,788.5
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.529,0.0,0.0,14756.72
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.527,0.0,0.0,9856.81
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5257499999999999,0.0,0.0,4957.05
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5085,0.0,0.0,462.26
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5052500000000001,0.0,0.0,753.09
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95662.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143465.73
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49950000000000006,0.0,0.0,47859.68
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48225,0.0,0.0,6750.37
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4749999999999999,0.0,0.0,4519.41
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46149999999999997,0.0,0.0,444.66
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45224999999999993,0.0,0.0,2288.52
