pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9744999999999999,0.0,0.0,14929.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9717499999999998,0.0,0.0,10009.83
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9647499999999998,0.0,0.0,5062.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,95839.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.94975,0.0,0.0,143642.51
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9492500000000001,0.0,0.0,48033.77
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9359999999999999,0.0,0.0,6858.62
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,4611.34
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9255,0.0,0.0,19889.98
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.92525,0.0,0.0,39579.98
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,59263.6
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9132500000000003,0.0,0.0,29916.74
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9107500000000002,0.0,0.0,2352.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9077500000000001,0.0,0.0,20015.82
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.902,0.0,0.0,10109.84
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8905000000000001,0.0,0.0,3431.04
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8640000000000002,0.0,0.0,2321.37
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8387499999999997,0.0,0.0,16010.35
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,10734.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8079999999999999,0.0,0.0,9857.77
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8072499999999999,0.0,0.0,5446.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79875,0.0,0.0,1208.21
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7957499999999998,0.0,0.0,6633.8
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7842500000000001,0.0,0.0,2211.4
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7605,0.0,0.0,3400.08
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7594999999999998,0.0,0.0,6133.69
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7550000000000001,0.0,0.0,1215.32
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7315,0.0,0.0,4148.26
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.726,0.0,0.0,1502.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.70975,0.0,0.0,1150.23
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7059999999999998,0.0,0.0,851.75
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675,0.0,0.0,2154.52
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6467499999999999,0.0,0.0,802.06
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6352500000000001,0.0,0.0,793.14
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5999999999999999,0.0,0.0,14757.28
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.59925,0.0,0.0,9857.35
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,4956.86
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5929999999999999,0.0,0.0,474.72
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58625,0.0,0.0,710.37
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58625,0.0,0.0,765.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,47860.14
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,95663.28
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143466.41
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5670000000000001,0.0,0.0,6749.86
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5660000000000002,0.0,0.0,4519.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5635000000000001,0.0,0.0,2287.84
