pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9147500000000004,0.0,0.0,14859.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9102500000000003,0.0,0.0,9954.94
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8915000000000002,0.0,0.0,5042.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47959.64
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95763.09
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143566.74
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8329999999999999,0.0,0.0,6831.2
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8205,0.0,0.0,4595.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.789,0.0,0.0,2351.94
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7857500000000001,0.0,0.0,59192.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7807500000000002,0.0,0.0,19828.14
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7797499999999999,0.0,0.0,39510.14
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7269999999999999,0.0,0.0,3405.64
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7090000000000001,0.0,0.0,2308.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6969999999999998,0.0,0.0,10042.91
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6942499999999999,0.0,0.0,29838.35
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6935000000000001,0.0,0.0,19941.62
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6679999999999999,0.0,0.0,1200.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6455000000000001,0.0,0.0,15951.77
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63425,0.0,0.0,2199.44
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6342499999999999,0.0,0.0,10680.42
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62375,0.0,0.0,5405.51
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6155,0.0,0.0,1186.35
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.612,0.0,0.0,1492.05
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.607,0.0,0.0,9791.39
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6052500000000001,0.0,0.0,6577.8
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59525,0.0,0.0,828.28
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5929999999999999,0.0,0.0,3355.66
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5700000000000001,0.0,0.0,710.2
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5692499999999999,0.0,0.0,6068.39
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.56875,0.0,0.0,785.06
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5614999999999999,0.0,0.0,1114.12
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,4092.17
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54475,0.0,0.0,462.44
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5445,0.0,0.0,779.56
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5375,0.0,0.0,2109.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53425,0.0,0.0,4956.69
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.53425,0.0,0.0,9856.66
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53375,0.0,0.0,14756.92
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5227499999999999,0.0,0.0,743.43
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,439.06
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4857500000000001,0.0,0.0,528.25
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48075,0.0,0.0,6750.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4760000000000001,0.0,0.0,4518.94
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,47859.6
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.475,0.0,0.0,143465.12
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47475,0.0,0.0,95662.25
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46925000000000006,0.0,0.0,2287.82
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4337499999999999,0.0,0.0,3336.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43199999999999994,0.0,0.0,19738.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4307499999999999,0.0,0.0,59101.01
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43024999999999985,0.0,0.0,39419.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42950000000000005,0.0,0.0,2242.98
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4160000000000001,0.0,0.0,1149.63
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4102499999999999,0.0,0.0,29749.28
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40874999999999984,0.0,0.0,19852.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40599999999999986,0.0,0.0,9954.75
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38075000000000003,0.0,0.0,2142.09
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3735,0.0,0.0,1447.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36875,0.0,0.0,10593.96
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36825,0.0,0.0,15862.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36300000000000004,0.0,0.0,5325.65
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3600000000000001,0.0,0.0,1107.53
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35775,0.0,0.0,751.73
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35625000000000007,0.0,0.0,757.65
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35425000000000006,0.0,0.0,694.94
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.34475000000000017,0.0,0.0,6484.15
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3435000000000001,0.0,0.0,9697.14
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34025000000000005,0.0,0.0,407.79
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.337,0.0,0.0,3270.95
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3282500000000001,0.0,0.0,1035.96
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31999999999999995,0.0,0.0,5974.27
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3195,0.0,0.0,709.6
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31625,0.0,0.0,4002.13
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.31124999999999997,0.0,0.0,445.94
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3075,0.0,0.0,2029.91
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3002500000000001,0.0,0.0,383.33
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29150000000000004,0.0,0.0,669.84
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28225,0.0,0.0,481.63
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27799999999999997,0.0,0.0,465.63
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.484,0.01,0.09949874371066199,464.15
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.4,0.02,0.13999999999999999,336.73
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.2765,0.02,0.13999999999999999,271.02
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4017499999999999,0.03,0.17058722109231983,308.77
4,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.29674999999999996,0.03,0.17058722109231983,276.21
5,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.27675,0.03,0.17058722109231983,317.04
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.2572499999999999,0.03,0.17058722109231983,261.24
