pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9155000000000001,0.0,0.0,14778.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9147500000000002,0.0,0.0,9879.93
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9052500000000002,0.0,0.0,4980.2
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.85025,0.0,0.0,4546.25
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999998,0.0,0.0,6775.16
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47879.63
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95682.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143485.31
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8330000000000001,0.0,0.0,2314.5
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7897500000000002,0.0,0.0,19762.78
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7895,0.0,0.0,3366.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7879999999999999,0.0,0.0,2273.87
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7830000000000003,0.0,0.0,39441.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7807500000000003,0.0,0.0,59121.91
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7697500000000004,0.0,0.0,29773.92
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7677500000000004,0.0,0.0,9982.56
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7677500000000004,0.0,0.0,19877.46
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7675000000000002,0.0,0.0,1179.86
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7575000000000003,0.0,0.0,15903.45
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75575,0.0,0.0,10635.99
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,5369.56
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7460000000000001,0.0,0.0,2176.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7455000000000002,0.0,0.0,9751.03
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.742,0.0,0.0,6538.49
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7394999999999999,0.0,0.0,1155.8
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7369999999999999,0.0,0.0,14756.82
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7337499999999999,0.0,0.0,9856.74
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72875,0.0,0.0,3325.76
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72675,0.0,0.0,4956.72
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7262499999999998,0.0,0.0,6041.81
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,1479.67
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7182499999999998,0.0,0.0,4069.27
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7142499999999999,0.0,0.0,801.82
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7005,0.0,0.0,1088.65
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.68175,0.0,0.0,6749.83
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.679,0.0,0.0,4518.68
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.67825,0.0,0.0,2092.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6749999999999998,0.0,0.0,47859.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6749999999999998,0.0,0.0,95662.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6749999999999998,0.0,0.0,143465.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.67325,0.0,0.0,2287.69
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,706.89
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6707499999999997,0.0,0.0,759.2
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6607500000000001,0.0,0.0,59099.27
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6589999999999999,0.0,0.0,448.24
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6580000000000001,0.0,0.0,39418.52
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.657,0.0,0.0,19737.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.644,0.0,0.0,3335.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63525,0.0,0.0,2242.68
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.634,0.0,0.0,726.59
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62975,0.0,0.0,9953.83
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62725,0.0,0.0,29747.47
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.627,0.0,0.0,19850.68
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.61225,0.0,0.0,1149.87
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5944999999999999,0.0,0.0,15861.47
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.583,0.0,0.0,10593.17
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5665,0.0,0.0,5325.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5660000000000001,0.0,0.0,2142.0
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.55025,0.0,0.0,1107.55
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.54575,0.0,0.0,1447.02
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53875,0.0,0.0,757.37
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.535,0.0,0.0,9696.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.528,0.0,0.0,6483.65
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.51225,0.0,0.0,3270.36
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5085000000000001,0.0,0.0,407.32
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.507,0.0,0.0,694.65
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49949999999999994,0.0,0.0,1035.35
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4962500000000001,0.0,0.0,751.71
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49575,0.0,0.0,5973.77
