pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,0.3,1.0,0.36274999999999996,509.61,353.2331211820318,1108.59
7,4,3,1.0,2,output,True,55,avg,0.3,1.0,0.35325,506.9,351.474622127971,758.89
9,3,1,1.0,2,coop,True,55,avg,0.27,1.0,0.3372500000000001,549.99,339.56856435777445,3271.84
7,4,2,1.0,2,output,True,55,avg,0.27,1.0,0.32575000000000004,466.92,361.10407585625506,408.93
9,2,2,1.0,2,output,True,55,avg,0.26,1.0,0.32575000000000004,516.83,348.1755607448633,1037.34
10,2,3,1.0,2,output,True,55,avg,0.25,1.0,0.7297500000000001,163.15,257.5569208932271,6609.15
10,3,2,1.0,2,coop,True,55,avg,0.25,1.0,0.3035,532.96,340.2187801988597,2031.71
10,3,3,1.0,2,coop,True,55,avg,0.24,1.0,0.316,569.22,332.83871709883755,4003.44
10,3,3,1.0,2,output,True,55,avg,0.23,1.0,0.7407499999999999,175.93,275.0586575623461,9826.03
10,2,1,1.0,2,output,True,55,avg,0.23,1.0,0.26375,508.68,376.3508171905569,466.98
10,2,2,1.0,2,output,True,55,avg,0.22,1.0,0.27675,513.52,349.40133027794843,671.41
9,4,3,1.0,2,output,True,55,avg,0.21,1.0,0.222,454.2,374.2350063796812,262.68
9,3,2,1.0,2,coop,True,55,avg,0.2,1.0,0.6855000000000001,232.53,309.24435176733624,3377.56
8,2,1,1.0,2,coop,True,55,avg,0.2,1.0,0.6745,299.66,327.13474960633584,1197.91
10,4,1,1.0,2,output,True,55,avg,0.2,1.0,0.35025000000000006,608.72,304.3902127204487,9697.77
8,4,3,1.0,2,output,True,55,avg,0.2,1.0,0.3115,551.52,331.7838597641543,711.03
10,3,1,1.0,2,coop,True,55,avg,0.19,1.0,0.34975000000000006,610.07,301.11055295356226,6484.96
7,2,1,1.0,2,output,True,55,avg,0.18,1.0,0.36900000000000005,576.93,317.77574655722225,2142.95
10,3,1,1.0,2,output,True,55,avg,0.17,1.0,0.6104999999999999,167.33,255.67835477411847,2141.04
6,2,3,1.0,2,output,True,55,avg,0.17,1.0,0.38875,630.83,285.8095538990956,3336.95
5,4,3,1.0,2,output,True,55,avg,0.17,1.0,0.385,565.56,315.08914040315636,1150.68
6,3,3,1.0,2,output,True,55,avg,0.17,1.0,0.16849999999999996,514.43,464.6804117885754,186.98
10,2,2,1.0,2,coop,True,55,avg,0.16,1.0,0.53825,190.09,274.6854963408152,758.99
6,4,2,1.0,2,output,True,55,avg,0.16,1.0,0.3510000000000001,532.52,330.59810888751315,752.6
10,4,2,1.0,2,coop,True,55,avg,0.15,1.0,0.6844999999999998,158.7,246.48194660055734,6105.62
10,4,1,1.0,2,coop,True,55,avg,0.15,1.0,0.6629999999999998,158.1,235.6969876769748,4128.93
9,2,2,1.0,2,coop,True,55,avg,0.15,1.0,0.6265000000000001,184.57,248.7779433551134,1132.63
10,2,1,1.0,2,coop,True,55,avg,0.15,1.0,0.48924999999999996,217.03,278.8249076033201,539.28
6,2,2,1.0,2,coop,True,55,avg,0.15,1.0,0.386,633.14,279.70638247991417,2243.7
10,4,2,1.0,2,output,True,55,avg,0.15,1.0,0.32425000000000004,633.94,281.5953060688335,5975.48
8,4,2,1.0,2,output,True,55,avg,0.15,1.0,0.28300000000000003,537.07,341.403610262106,385.2
9,4,2,1.0,2,coop,True,55,avg,0.15,1.0,0.14525,505.23,418.5476282336336,147.21
7,4,3,1.0,2,coop,True,55,avg,0.14,1.0,0.6285,276.01,301.2572819036911,835.03
6,4,3,1.0,2,output,True,55,avg,0.14,1.0,0.3627500000000001,550.3,318.9596369448649,1447.54
4,2,1,1.0,2,output,True,55,avg,0.14,1.0,0.341,490.91,356.54896143447115,481.9
5,4,1,1.0,2,output,True,55,avg,0.14,1.0,0.25299999999999995,535.71,371.62737506809157,317.73
5,3,3,1.0,2,output,True,55,avg,0.14,1.0,0.19949999999999998,541.11,386.85407830343473,230.59
7,3,3,1.0,2,output,True,55,avg,0.14,1.0,0.1505,428.46,430.0174512737827,155.21
5,3,2,1.0,2,output,True,55,avg,0.14,1.0,0.1485,423.27,397.40291531391665,149.23
6,4,1,1.0,2,output,True,55,avg,0.13,1.0,0.2085,523.87,392.9949021297859,251.69
7,4,1,1.0,2,output,True,55,avg,0.13,1.0,0.19,492.43,412.35162798272063,204.21
6,3,2,1.0,2,output,True,55,avg,0.13,1.0,0.12750000000000003,369.14,418.1108231079411,130.57
8,2,2,1.0,2,output,True,55,avg,0.12,1.0,0.35925000000000007,645.16,265.9736347836003,5326.35
4,3,2,1.0,2,coop,True,55,avg,0.12,1.0,0.17800000000000002,458.35,469.9418767251967,188.49
7,3,2,1.0,2,coop,True,55,avg,0.12,1.0,0.13325000000000004,315.41,382.84798797956347,124.21
10,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.35550000000000004,677.52,238.21941482591217,15862.33
9,2,3,1.0,2,output,True,55,avg,0.11,1.0,0.3550000000000001,677.3,238.15144341363964,10594.52
7,4,1,1.0,2,coop,True,55,avg,0.11,1.0,0.2925,347.83,386.78412725963824,228.93
8,4,1,1.0,2,coop,True,55,avg,0.11,1.0,0.26275000000000004,377.82,453.35704207611025,205.89
9,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.12325,359.46,382.12624667771775,112.84
8,4,3,1.0,2,coop,True,55,avg,0.1,1.0,0.5757499999999999,236.3,281.1035218562727,791.32
5,2,2,1.0,2,coop,True,55,avg,0.1,1.0,0.42125,667.87,243.81672030441229,2288.42
9,4,3,1.0,2,coop,True,55,avg,0.1,1.0,0.39175,289.37,339.9577225185508,312.98
6,2,3,1.0,2,coop,True,55,avg,0.09,1.0,0.7925000000000001,314.39,323.58457611573516,3408.9
4,2,3,1.0,2,output,True,55,avg,0.09,1.0,0.3660000000000001,578.45,321.48845624687675,695.17
4,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.31199999999999994,564.44,350.1440366477773,446.43
4,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.2695,542.18,391.65439816246163,316.44
4,2,2,1.0,2,output,True,55,avg,0.09,1.0,0.26599999999999996,451.7,360.89612078824007,270.86
9,4,1,1.0,2,output,True,55,avg,0.09,1.0,0.24824999999999997,307.92,345.78518418231863,178.97
8,4,1,1.0,2,output,True,55,avg,0.09,1.0,0.162,553.78,443.47443173197706,177.11
8,2,2,1.0,2,coop,True,55,avg,0.08,1.0,0.7352500000000001,241.73,291.0780257937723,5428.75
7,4,2,1.0,2,coop,True,55,avg,0.08,1.0,0.533,336.55,331.64768580528346,462.46
8,4,2,1.0,2,coop,True,55,avg,0.08,1.0,0.49324999999999997,274.99,311.60980392150697,444.5
5,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.376,461.02,373.2885741621353,335.12
7,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.228,380.24,389.52964251774216,176.21
7,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.16175,322.48,517.7235455337143,138.91
