pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7762500000000003,0.0,0.0,5039.82
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7752500000000003,0.0,0.0,9958.73
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7752500000000003,0.0,0.0,14868.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7720000000000005,0.0,0.0,95786.99
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7720000000000005,0.0,0.0,143589.67
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7675000000000003,0.0,0.0,47978.67
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7490000000000001,0.0,0.0,6837.45
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74225,0.0,0.0,4599.32
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7302499999999997,0.0,0.0,59221.48
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7264999999999998,0.0,0.0,39539.27
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7232499999999998,0.0,0.0,19852.47
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.71825,0.0,0.0,2348.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6752500000000002,0.0,0.0,3417.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.674,0.0,0.0,29875.77
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6735,0.0,0.0,19978.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6710000000000003,0.0,0.0,10077.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.65575,0.0,0.0,2311.8
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60775,0.0,0.0,15980.7
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.60525,0.0,0.0,1199.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5972500000000001,0.0,0.0,10706.08
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5787500000000001,0.0,0.0,5422.81
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5765,0.0,0.0,2203.69
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5735000000000001,0.0,0.0,1194.22
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5595,0.0,0.0,9821.53
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55925,0.0,0.0,6599.02
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5577500000000001,0.0,0.0,1496.96
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5559999999999999,0.0,0.0,832.55
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55025,0.0,0.0,3369.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5409999999999999,0.0,0.0,1123.96
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53225,0.0,0.0,6089.44
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53025,0.0,0.0,788.64
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5295000000000001,0.0,0.0,4111.16
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,4957.63
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,9857.68
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,14757.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,47861.46
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,95663.68
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,143466.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.52375,0.0,0.0,788.52
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.521,0.0,0.0,2124.13
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51625,0.0,0.0,6750.73
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.51275,0.0,0.0,4519.5
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.512,0.0,0.0,463.31
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5092499999999999,0.0,0.0,708.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49425,0.0,0.0,2288.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49300000000000005,0.0,0.0,750.56
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.493,0.0,0.0,59101.74
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49274999999999997,0.0,0.0,39420.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4925,0.0,0.0,19739.26
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4697500000000001,0.0,0.0,3337.38
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.468,0.0,0.0,441.52
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,536.72
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4590000000000001,0.0,0.0,2243.89
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4547500000000001,0.0,0.0,19852.85
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4517500000000002,0.0,0.0,29749.35
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4492499999999999,0.0,0.0,9955.68
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4377499999999999,0.0,0.0,462.96
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.436,0.0,0.0,1150.93
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,493.34
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.413,0.0,0.0,2143.22
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40975,0.0,0.0,10595.07
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40949999999999986,0.0,0.0,15862.73
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40375,0.0,0.0,1109.31
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3995,0.0,0.0,5327.04
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39875,0.0,0.0,1447.84
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39099999999999996,0.0,0.0,758.88
