pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8594999999999999,0.0,0.0,4991.36
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8592499999999998,0.0,0.0,14797.42
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8569999999999999,0.0,0.0,9895.39
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143487.83
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8494999999999996,0.0,0.0,95685.21
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8474999999999996,0.0,0.0,47882.38
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.83825,0.0,0.0,6788.65
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.829,0.0,0.0,4560.44
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7965000000000002,0.0,0.0,2329.92
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7860000000000003,0.0,0.0,59130.25
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7857500000000002,0.0,0.0,39449.22
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7825000000000002,0.0,0.0,19770.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7625000000000002,0.0,0.0,3381.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7349999999999999,0.0,0.0,2290.58
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7054999999999997,0.0,0.0,29782.8
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7027499999999999,0.0,0.0,19885.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6949999999999998,0.0,0.0,9990.36
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6465000000000001,0.0,0.0,1193.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.601,0.0,0.0,15900.18
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5984999999999999,0.0,0.0,10633.39
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.59775,0.0,0.0,2187.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5892499999999999,0.0,0.0,5370.15
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,1162.09
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5555,0.0,0.0,1487.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.54425,0.0,0.0,9739.68
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53675,0.0,0.0,811.81
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5364999999999999,0.0,0.0,6528.18
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.512,0.0,0.0,3318.93
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,1092.44
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49325,0.0,0.0,707.85
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49050000000000005,0.0,0.0,6024.16
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4837499999999999,0.0,0.0,4054.46
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48,0.0,0.0,765.53
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46550000000000014,0.0,0.0,2090.06
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46475,0.0,0.0,453.25
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4462500000000002,0.0,0.0,14757.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4460000000000002,0.0,0.0,9857.35
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4442500000000001,0.0,0.0,4957.7
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43375,0.0,0.0,727.89
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,95664.13
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143467.67
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4247499999999998,0.0,0.0,47861.03
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4205,0.0,0.0,432.76
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4182499999999999,0.0,0.0,6750.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4147499999999999,0.0,0.0,4519.46
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41400000000000003,0.0,0.0,464.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4099999999999999,0.0,0.0,2288.78
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40149999999999997,0.0,0.0,520.83
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.37799999999999995,0.0,0.0,39419.74
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37675,0.0,0.0,19738.73
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37650000000000006,0.0,0.0,59100.88
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3762500000000001,0.0,0.0,3336.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37,0.0,0.0,2243.95
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35425000000000006,0.0,0.0,1150.5
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3532500000000001,0.0,0.0,19851.54
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35250000000000015,0.0,0.0,29748.77
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35225000000000006,0.0,0.0,335.52
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3510000000000001,0.0,0.0,9955.08
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32675,0.0,0.0,2142.38
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3247500000000001,0.0,0.0,694.87
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32449999999999996,0.0,0.0,1447.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31725,0.0,0.0,10594.42
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31575000000000003,0.0,0.0,1107.8
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31575,0.0,0.0,5326.07
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31525,0.0,0.0,757.84
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31475000000000003,0.0,0.0,15862.24
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31425,0.0,0.0,752.17
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30224999999999996,0.0,0.0,408.14
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.30049999999999993,0.0,0.0,3271.42
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29924999999999996,0.0,0.0,9697.26
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.299,0.0,0.0,1035.9
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.29824999999999996,0.0,0.0,6484.5
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2955,0.0,0.0,481.86
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29325,0.0,0.0,709.89
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.28374999999999995,0.0,0.0,446.21
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2815,0.0,0.0,5974.46
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27924999999999994,0.0,0.0,4002.54
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27175,0.0,0.0,383.78
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.26975,0.0,0.0,2030.36
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.262,0.0,0.0,670.08
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25425000000000003,0.0,0.0,466.13
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.252,0.0,0.0,317.55
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.49975,0.01,0.09949874371066199,787.09
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.20675000000000004,0.01,0.09949874371066199,203.64
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.408,0.02,0.13999999999999999,491.84
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3484999999999999,0.02,0.13999999999999999,305.36
4,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.262,0.02,0.13999999999999999,271.13
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.24325000000000008,0.02,0.13999999999999999,315.92
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.23600000000000002,0.02,0.13999999999999999,261.85
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.2245,0.02,0.13999999999999999,251.5
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.21200000000000002,0.02,0.13999999999999999,230.57
4,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.17899999999999994,0.02,0.13999999999999999,187.47
6,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.31175,0.03,0.17058722109231983,272.22
