pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9037500000000002,0.0,0.0,14857.36
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000003,0.0,0.0,9947.14
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8932500000000003,0.0,0.0,143622.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8927500000000002,0.0,0.0,5024.12
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8917500000000003,0.0,0.0,95819.63
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8905000000000001,0.0,0.0,48016.98
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.86875,0.0,0.0,6863.51
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8569999999999999,0.0,0.0,4615.64
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.84675,0.0,0.0,19903.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8445,0.0,0.0,39589.89
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8417499999999998,0.0,0.0,59272.13
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8275000000000001,0.0,0.0,2361.37
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8245,0.0,0.0,29947.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8222499999999999,0.0,0.0,10142.46
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82175,0.0,0.0,20047.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82125,0.0,0.0,3450.04
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.78925,0.0,0.0,2340.28
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7797499999999999,0.0,0.0,16063.47
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7792500000000001,0.0,0.0,10786.7
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7590000000000002,0.0,0.0,5491.84
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7565,0.0,0.0,9918.49
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7487500000000001,0.0,0.0,6691.8
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7339999999999999,0.0,0.0,6200.53
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7324999999999998,0.0,0.0,1224.83
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7284999999999999,0.0,0.0,2245.12
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7170000000000001,0.0,0.0,4213.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7147500000000002,0.0,0.0,3445.8
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7027500000000001,0.0,0.0,1243.87
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69125,0.0,0.0,1533.4
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6659999999999999,0.0,0.0,1185.96
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6475000000000002,0.0,0.0,872.72
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6204999999999999,0.0,0.0,836.9
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6032500000000001,0.0,0.0,812.91
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56325,0.0,0.0,805.66
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.53775,0.0,0.0,489.34
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.528,0.0,0.0,711.85
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50825,0.0,0.0,14758.96
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,9859.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5065,0.0,0.0,4959.03
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,576.19
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47850000000000004,0.0,0.0,47862.76
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47700000000000004,0.0,0.0,6753.07
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4755,0.0,0.0,95665.64
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47525000000000006,0.0,0.0,4522.19
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143468.54
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47200000000000003,0.0,0.0,2290.56
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4602500000000001,0.0,0.0,19740.92
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4602500000000001,0.0,0.0,39421.91
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45975000000000016,0.0,0.0,59102.43
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4532500000000001,0.0,0.0,3339.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45100000000000023,0.0,0.0,19853.54
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45075000000000015,0.0,0.0,9956.76
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45075000000000015,0.0,0.0,29750.14
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44975000000000004,0.0,0.0,2245.95
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.442,0.0,0.0,467.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4272500000000001,0.0,0.0,1153.02
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42174999999999996,0.0,0.0,15865.04
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4167499999999999,0.0,0.0,10597.6
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40874999999999995,0.0,0.0,2145.72
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40024999999999994,0.0,0.0,5329.76
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39399999999999996,0.0,0.0,1450.08
