pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9060000000000004,0.0,0.0,5025.92
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9052500000000002,0.0,0.0,14848.46
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9042500000000002,0.0,0.0,9942.22
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,47964.54
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95767.78
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143571.45
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8905000000000003,0.0,0.0,59216.55
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8892500000000002,0.0,0.0,6837.42
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8865000000000002,0.0,0.0,39535.76
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.87875,0.0,0.0,4599.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8750000000000003,0.0,0.0,19854.08
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8484999999999999,0.0,0.0,2354.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8047499999999999,0.0,0.0,3422.57
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.78425,0.0,0.0,2320.38
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.78375,0.0,0.0,19975.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7810000000000001,0.0,0.0,10075.25
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7787500000000002,0.0,0.0,29873.77
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.74,0.0,0.0,15987.58
