pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8775,0.0,0.0,14864.37
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,9960.28
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8619999999999999,0.0,0.0,5035.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8289999999999997,0.0,0.0,95793.75
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,47986.46
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.826,0.0,0.0,143595.57
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8219999999999998,0.0,0.0,6842.63
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8185000000000002,0.0,0.0,4603.87
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8029999999999999,0.0,0.0,19856.21
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8017499999999999,0.0,0.0,39538.98
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8004999999999999,0.0,0.0,59220.97
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7950000000000002,0.0,0.0,2353.24
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.794,0.0,0.0,29878.91
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7922499999999999,0.0,0.0,19980.92
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7852500000000002,0.0,0.0,10080.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.773,0.0,0.0,3426.24
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.747,0.0,0.0,2321.64
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,15989.18
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,10715.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6827500000000001,0.0,0.0,1208.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6775,0.0,0.0,5434.5
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.66625,0.0,0.0,9823.47
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.65925,0.0,0.0,2207.43
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6569999999999999,0.0,0.0,6605.24
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64625,0.0,0.0,1208.58
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62325,0.0,0.0,3377.21
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.621,0.0,0.0,1501.78
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61775,0.0,0.0,6106.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6037499999999999,0.0,0.0,842.5
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.60075,0.0,0.0,4124.49
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5902499999999999,0.0,0.0,1136.53
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.567,0.0,0.0,2139.43
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5572500000000001,0.0,0.0,792.56
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.55425,0.0,0.0,710.61
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55425,0.0,0.0,794.49
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52425,0.0,0.0,468.42
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5212500000000001,0.0,0.0,754.47
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48950000000000005,0.0,0.0,538.31
