pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8437499999999999,0.0,0.0,14837.5
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8407499999999999,0.0,0.0,9936.0
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8335000000000001,0.0,0.0,5032.53
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.753,0.0,0.0,143532.25
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7520000000000002,0.0,0.0,95728.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74875,0.0,0.0,47925.86
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.738,0.0,0.0,6821.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7302500000000001,0.0,0.0,4587.47
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.69875,0.0,0.0,2349.76
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.654,0.0,0.0,19802.1
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6505,0.0,0.0,39482.18
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64975,0.0,0.0,59163.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.644,0.0,0.0,3401.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.628,0.0,0.0,2305.65
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6037500000000001,0.0,0.0,1203.8
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.60025,0.0,0.0,29805.26
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5984999999999999,0.0,0.0,19908.97
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5975,0.0,0.0,10014.66
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5605,0.0,0.0,15924.69
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5602499999999999,0.0,0.0,2195.44
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5545,0.0,0.0,10655.18
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5524999999999999,0.0,0.0,5389.97
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5455000000000001,0.0,0.0,1496.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.541,0.0,0.0,1181.46
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52925,0.0,0.0,830.48
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5219999999999999,0.0,0.0,9763.31
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52175,0.0,0.0,6550.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.519,0.0,0.0,3343.62
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.50725,0.0,0.0,1109.64
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5067499999999999,0.0,0.0,795.0
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4902500000000001,0.0,0.0,6049.55
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4860000000000001,0.0,0.0,4078.73
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48300000000000004,0.0,0.0,781.62
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4755,0.0,0.0,2110.23
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46775000000000005,0.0,0.0,710.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46675,0.0,0.0,466.55
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4417500000000001,0.0,0.0,14756.33
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4415,0.0,0.0,742.04
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4397500000000001,0.0,0.0,9856.48
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43824999999999986,0.0,0.0,4956.1
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41875,0.0,0.0,443.97
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41275,0.0,0.0,530.76
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39799999999999996,0.0,0.0,464.88
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3864999999999999,0.0,0.0,491.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37349999999999994,0.0,0.0,143466.17
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37274999999999997,0.0,0.0,95663.1
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37075,0.0,0.0,47860.01
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36675,0.0,0.0,6749.61
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36400000000000005,0.0,0.0,4518.82
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35975000000000007,0.0,0.0,2287.68
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34725,0.0,0.0,312.68
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32975,0.0,0.0,2242.94
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32775000000000015,0.0,0.0,19737.72
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3275,0.0,0.0,3335.82
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3265000000000001,0.0,0.0,39418.55
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.326,0.0,0.0,1150.05
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3255000000000001,0.0,0.0,59099.39
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32375,0.0,0.0,337.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30674999999999997,0.0,0.0,19851.16
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3065,0.0,0.0,331.53
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3065,0.0,0.0,29748.01
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30625,0.0,0.0,9954.09
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29424999999999996,0.0,0.0,1446.73
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29375,0.0,0.0,2142.01
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.287,0.0,0.0,694.66
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.28375,0.0,0.0,751.99
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28350000000000003,0.0,0.0,272.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.283,0.0,0.0,15861.5
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2799999999999999,0.0,0.0,10593.71
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2767499999999999,0.0,0.0,1107.6
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27524999999999994,0.0,0.0,757.23
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27449999999999997,0.0,0.0,5325.32
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26874999999999993,0.0,0.0,271.49
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26574999999999993,0.0,0.0,407.42
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2547499999999999,0.0,0.0,3270.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25299999999999995,0.0,0.0,1035.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.25199999999999995,0.0,0.0,9696.77
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25150000000000006,0.0,0.0,247.46
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.25075,0.0,0.0,6483.48
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2505,0.0,0.0,227.48
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.248,0.0,0.0,709.27
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24450000000000002,0.0,0.0,481.6
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24425000000000005,0.0,0.0,445.91
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.243,0.0,0.0,383.64
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24075000000000002,0.0,0.0,669.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.23925000000000005,0.0,0.0,4002.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23700000000000002,0.0,0.0,2029.43
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.23675000000000004,0.0,0.0,5973.73
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23075000000000007,0.0,0.0,204.08
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22975000000000004,0.0,0.0,465.51
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22824999999999998,0.0,0.0,206.28
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22025000000000003,0.0,0.0,316.98
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.21550000000000005,0.0,0.0,261.4
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20375000000000004,0.0,0.0,177.47
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2025,0.0,0.0,315.84
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.1965,0.0,0.0,251.28
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.18375,0.0,0.0,203.28
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.17525,0.0,0.0,186.73
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.17450000000000002,0.0,0.0,230.21
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.16899999999999996,0.0,0.0,186.42
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.16274999999999998,0.0,0.0,176.63
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.15875,0.0,0.0,155.06
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.14725000000000002,0.0,0.0,137.07
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.14400000000000002,0.0,0.0,147.97
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.14225,0.0,0.0,147.12
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1275,0.0,0.0,117.94
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.29224999999999995,0.01,0.09949874371066199,275.74
7,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.20125,0.01,0.09949874371066199,173.94
8,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.19149999999999998,0.01,0.09949874371066199,160.64
6,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.12399999999999999,0.01,0.09949874371066199,130.31
9,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.16875,0.02,0.13999999999999999,142.18
4,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.20225,0.03,0.1705872210923198,193.61
7,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.11925,0.36,2.397999165971498,123.17
5,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.1605,0.17,1.020343079557067,154.56
