pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9899999999999999,0.0,0.0,14860.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9857499999999999,0.0,0.0,9952.94
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9697499999999998,0.0,0.0,5028.71
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9077500000000001,0.0,0.0,6850.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9017500000000003,0.0,0.0,47991.5
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9015000000000002,0.0,0.0,4606.96
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9002500000000003,0.0,0.0,95793.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143596.65
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8982500000000004,0.0,0.0,59254.1
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8972500000000003,0.0,0.0,39570.4
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000002,0.0,0.0,19885.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8694999999999999,0.0,0.0,2352.03
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,29915.04
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8644999999999999,0.0,0.0,20016.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8529999999999999,0.0,0.0,10114.75
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8257499999999999,0.0,0.0,3430.13
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8107500000000002,0.0,0.0,2324.48
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7835000000000001,0.0,0.0,16025.84
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7682500000000002,0.0,0.0,10749.5
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7467499999999998,0.0,0.0,9866.76
