pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8529999999999995,0.0,0.0,5009.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8512499999999997,0.0,0.0,9919.77
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8509999999999996,0.0,0.0,14824.21
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47940.29
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95742.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143545.33
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8409999999999997,0.0,0.0,6814.52
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8387499999999999,0.0,0.0,4579.93
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,19822.09
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8312499999999998,0.0,0.0,39502.97
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8302499999999999,0.0,0.0,59182.51
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8252499999999999,0.0,0.0,2334.55
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8227500000000001,0.0,0.0,29840.68
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82175,0.0,0.0,19944.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8195,0.0,0.0,10047.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.81675,0.0,0.0,3400.21
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8022500000000001,0.0,0.0,15968.26
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80125,0.0,0.0,2298.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7977500000000003,0.0,0.0,10697.42
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7817500000000002,0.0,0.0,9822.36
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7810000000000001,0.0,0.0,5417.03
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7717499999999999,0.0,0.0,6602.51
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7677500000000002,0.0,0.0,1193.21
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7600000000000002,0.0,0.0,2198.75
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7445,0.0,0.0,6106.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74225,0.0,0.0,3376.9
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7377499999999999,0.0,0.0,1188.75
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7197499999999998,0.0,0.0,4123.93
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7192500000000002,0.0,0.0,1495.28
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7020000000000001,0.0,0.0,1129.21
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6975,0.0,0.0,829.56
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6525,0.0,0.0,792.59
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.649,0.0,0.0,788.7
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,708.36
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6305000000000001,0.0,0.0,14757.58
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6302500000000001,0.0,0.0,9857.45
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62575,0.0,0.0,4957.57
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61725,0.0,0.0,762.96
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6127499999999999,0.0,0.0,462.86
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55375,0.0,0.0,444.51
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5474999999999999,0.0,0.0,6750.96
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.54525,0.0,0.0,4520.07
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5399999999999999,0.0,0.0,2288.46
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5262500000000001,0.0,0.0,47860.03
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5252500000000001,0.0,0.0,95663.16
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.525,0.0,0.0,143466.37
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5177499999999999,0.0,0.0,59100.53
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.51675,0.0,0.0,39419.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.51325,0.0,0.0,19738.68
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5055,0.0,0.0,3336.88
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.503,0.0,0.0,2243.76
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4985,0.0,0.0,1150.77
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49,0.0,0.0,19851.96
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48950000000000005,0.0,0.0,29748.97
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48550000000000004,0.0,0.0,9955.1
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46049999999999996,0.0,0.0,2143.07
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4602500000000001,0.0,0.0,15862.9
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45600000000000007,0.0,0.0,10594.72
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4545,0.0,0.0,5326.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.447,0.0,0.0,1447.84
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44199999999999995,0.0,0.0,1108.91
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44025000000000003,0.0,0.0,695.17
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.435,0.0,0.0,9698.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4335,0.0,0.0,758.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4322500000000001,0.0,0.0,6485.61
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42449999999999993,0.0,0.0,752.59
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42074999999999996,0.0,0.0,3272.07
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41125000000000006,0.0,0.0,1037.23
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4072499999999999,0.0,0.0,5975.43
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40449999999999986,0.0,0.0,408.14
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.40025,0.0,0.0,4004.05
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39625,0.0,0.0,710.62
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36424999999999996,0.0,0.0,671.01
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3577500000000001,0.0,0.0,384.21
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,482.11
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.30799999999999994,0.0,0.0,317.26
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6692500000000001,0.01,0.09949874371066199,2133.54
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.5634999999999999,0.01,0.09949874371066199,544.44
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.5097499999999999,0.01,0.09949874371066199,463.67
