pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.14200000000000002,304.67,466.6266185077743,125.74
7,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.3215,266.23,223.1763811428082,231.44
7,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.24925,326.91,350.38981420697723,176.45
6,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.3375,288.63,228.69406004529284,275.74
4,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.31174999999999997,321.37,254.85900631525658,277.67
6,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.26425,323.28,271.589288448569,208.67
9,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.25725000000000003,260.98,242.6951165557313,178.22
7,3,1,1.0,2,output,True,55,avg,0.04,1.0,0.16774999999999998,319.52,448.29330755655945,137.08
7,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.15525,434.84,390.64630345108856,154.59
8,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.14174999999999996,421.32,444.5945541726754,137.03
8,3,1,1.0,2,output,True,55,avg,0.04,1.0,0.132,385.51,447.59015840386843,116.43
8,4,3,1.0,2,output,True,55,avg,0.03,1.0,0.627,181.18,150.51779828312664,795.21
8,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.53775,177.74,155.80729251225694,447.84
7,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.20475000000000002,451.77,352.8365586216939,203.54
5,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.18,344.4,288.77963917146235,159.19
6,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.1475,325.1,340.3556816038187,140.81
5,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.1425,473.22,513.297001354966,147.38
9,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.1145,407.44,594.5893258375901,110.99
4,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.6150000000000001,181.67,135.80250770880485,709.93
10,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.595,198.65,159.25139716812535,754.92
7,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.59475,181.88,125.56235741654426,468.46
4,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.39724999999999994,301.48,244.12842849615035,331.09
8,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.27875,298.24,335.30007813897095,205.83
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.22575000000000003,362.18,234.74579357253668,251.14
4,3,1,1.0,2,coop,True,55,avg,0.02,1.0,0.22125000000000003,333.67,242.36889466266084,197.0
8,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.21750000000000003,306.32,343.1763068744694,160.94
9,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.1955,298.86,317.5140633105879,144.0
4,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.18200000000000002,397.35,241.37491066803113,187.95
8,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.17975000000000002,500.97,555.9079142268079,176.55
9,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.159,419.52,360.87705607311756,146.56
7,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.13824999999999998,542.46,868.9084119744728,123.84
5,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.85125,150.29,43.230612995885224,2350.43
6,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.8082500000000001,150.05,47.16765311100395,2312.42
6,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.7090000000000001,162.77,94.33195163888004,1497.94
10,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.7055,139.48,53.79432683843157,4135.92
7,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.6874999999999999,149.32,88.43629119315216,841.41
10,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.66325,162.05,117.86962076803337,2139.69
6,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.63775,178.71,126.71616274177497,791.65
10,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.53875,219.59,170.28711607165116,535.77
4,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.5115000000000001,240.6,200.11741553398093,464.44
4,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.5005,228.44,176.85374296293534,493.99
9,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.43524999999999997,267.34,242.37711195572902,312.69
5,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.41625,285.35,225.88401337854788,338.16
4,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.306,401.48,218.9721205998608,445.86
4,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.275,468.16,391.12575266786,270.96
5,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.27125,438.51,255.41317487553377,317.07
9,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.26075000000000004,536.34,370.606023156667,261.49
4,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.25875000000000004,399.48,225.9212021922688,315.78
6,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.17350000000000002,439.33,418.7289351119648,186.32
9,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.1295,495.7,507.21982413939617,117.74
6,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.12075,404.9,449.6842336573521,129.99
