pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9767499999999997,0.0,0.0,14905.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9764999999999995,0.0,0.0,9988.67
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,95811.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999995,0.0,0.0,143615.48
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9744999999999996,0.0,0.0,48008.94
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9722499999999998,0.0,0.0,5050.52
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9310000000000003,0.0,0.0,6855.8
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9185000000000002,0.0,0.0,4611.07
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9090000000000003,0.0,0.0,59234.02
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9077500000000002,0.0,0.0,39550.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9070000000000001,0.0,0.0,19864.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8865000000000001,0.0,0.0,2354.3
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8775,0.0,0.0,29877.55
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8732499999999999,0.0,0.0,19981.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.86525,0.0,0.0,3427.11
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8610000000000001,0.0,0.0,10079.6
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8439999999999999,0.0,0.0,2326.64
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.812,0.0,0.0,15993.52
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8000000000000002,0.0,0.0,10723.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7765000000000001,0.0,0.0,5449.73
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7760000000000001,0.0,0.0,1217.34
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.754,0.0,0.0,9834.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.74925,0.0,0.0,2219.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7442500000000001,0.0,0.0,6618.1
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7020000000000001,0.0,0.0,3393.22
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69725,0.0,0.0,1218.09
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6955,0.0,0.0,1512.57
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6859999999999999,0.0,0.0,6114.02
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65875,0.0,0.0,4135.52
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6572500000000001,0.0,0.0,1147.3
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64125,0.0,0.0,852.56
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6122499999999998,0.0,0.0,2151.8
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5980000000000001,0.0,0.0,808.78
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58425,0.0,0.0,801.98
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5477499999999997,0.0,0.0,14756.93
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5452499999999998,0.0,0.0,9856.9
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.54375,0.0,0.0,4957.07
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5385,0.0,0.0,768.2
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.53225,0.0,0.0,476.75
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5265000000000001,0.0,0.0,47859.72
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5260000000000001,0.0,0.0,143465.75
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5252500000000001,0.0,0.0,95662.48
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5207499999999999,0.0,0.0,6750.86
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.51125,0.0,0.0,4519.7
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5017499999999999,0.0,0.0,2288.88
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49724999999999997,0.0,0.0,59100.38
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.495,0.0,0.0,39419.47
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49075,0.0,0.0,19738.7
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47625,0.0,0.0,547.36
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4735000000000001,0.0,0.0,3337.04
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47199999999999986,0.0,0.0,454.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46375,0.0,0.0,2244.26
