pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9345000000000002,0.0,0.0,14878.55
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9255,0.0,0.0,9967.77
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9072500000000001,0.0,0.0,5040.1
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8755,0.0,0.0,47986.33
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,95789.6
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143594.1
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8407499999999999,0.0,0.0,6837.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,4595.83
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8062500000000001,0.0,0.0,2344.44
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.799,0.0,0.0,59207.44
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.797,0.0,0.0,39525.09
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7950000000000003,0.0,0.0,19840.75
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.76825,0.0,0.0,3413.3
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.747,0.0,0.0,29866.65
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7469999999999999,0.0,0.0,19968.8
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7457499999999999,0.0,0.0,10068.93
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7432500000000002,0.0,0.0,2313.43
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.68,0.0,0.0,15976.82
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6792500000000001,0.0,0.0,1202.96
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.671,0.0,0.0,10702.98
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64625,0.0,0.0,5420.53
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.642,0.0,0.0,2202.12
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.612,0.0,0.0,1193.8
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6084999999999999,0.0,0.0,9814.67
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.59575,0.0,0.0,6591.5
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5947499999999999,0.0,0.0,1494.95
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.578,0.0,0.0,831.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5747500000000001,0.0,0.0,3361.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.563,0.0,0.0,6088.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5587500000000001,0.0,0.0,1122.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5519999999999999,0.0,0.0,4105.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,4957.38
