pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9277500000000001,0.0,0.0,9911.47
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9272499999999999,0.0,0.0,5001.62
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9264999999999999,0.0,0.0,14812.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,47926.4
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,95730.1
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,143534.69
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9050000000000002,0.0,0.0,6807.42
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8935000000000002,0.0,0.0,59180.42
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8932500000000002,0.0,0.0,4573.03
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.88825,0.0,0.0,39498.28
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8802499999999999,0.0,0.0,19815.68
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85625,0.0,0.0,2335.17
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8255000000000001,0.0,0.0,29844.18
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8247500000000001,0.0,0.0,19946.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8135000000000001,0.0,0.0,10046.79
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,3400.0
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7789999999999999,0.0,0.0,2301.19
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.74725,0.0,0.0,15965.74
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7369999999999999,0.0,0.0,10692.01
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.69525,0.0,0.0,5413.38
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6862499999999998,0.0,0.0,9805.12
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6824999999999999,0.0,0.0,1193.98
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.67425,0.0,0.0,2200.91
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6427499999999999,0.0,0.0,1182.71
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62925,0.0,0.0,1495.76
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6247500000000001,0.0,0.0,6086.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.621,0.0,0.0,4956.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6197499999999999,0.0,0.0,9856.48
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6194999999999999,0.0,0.0,14756.68
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.606,0.0,0.0,822.8
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.606,0.0,0.0,4108.2
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60025,0.0,0.0,1117.2
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5827500000000001,0.0,0.0,47859.87
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5807500000000001,0.0,0.0,95662.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5792500000000002,0.0,0.0,143465.57
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.55925,0.0,0.0,6749.81
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5529999999999999,0.0,0.0,4518.99
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5445,0.0,0.0,2287.83
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52725,0.0,0.0,19738.72
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52625,0.0,0.0,59100.67
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5255,0.0,0.0,39419.51
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5205000000000001,0.0,0.0,457.34
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,2243.42
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.515,0.0,0.0,3336.13
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.50825,0.0,0.0,9954.93
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5045000000000001,0.0,0.0,19851.72
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.50325,0.0,0.0,29748.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49675,0.0,0.0,1150.32
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48074999999999996,0.0,0.0,15862.08
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47800000000000004,0.0,0.0,10593.84
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46175000000000005,0.0,0.0,2142.26
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4607500000000001,0.0,0.0,5325.75
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4600000000000001,0.0,0.0,9697.57
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45250000000000007,0.0,0.0,6484.43
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45175,0.0,0.0,1447.17
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4495,0.0,0.0,1108.06
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4370000000000001,0.0,0.0,3270.9
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4342499999999999,0.0,0.0,5974.99
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43024999999999997,0.0,0.0,758.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42099999999999993,0.0,0.0,4003.13
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4205,0.0,0.0,694.86
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41850000000000004,0.0,0.0,1036.47
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40924999999999995,0.0,0.0,751.98
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39974999999999994,0.0,0.0,2031.13
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3985,0.0,0.0,710.34
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38525,0.0,0.0,407.55
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.6752500000000002,0.42,4.178947235847804,6587.46
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.34299999999999997,0.42,4.178947235847804,445.83
