pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9477499999999999,0.0,0.0,14878.89
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.94325,0.0,0.0,9969.25
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9255000000000001,0.0,0.0,5040.53
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8845000000000002,0.0,0.0,47980.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8795000000000001,0.0,0.0,95783.45
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.87775,0.0,0.0,143586.79
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,6841.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8699999999999999,0.0,0.0,4600.54
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8454999999999998,0.0,0.0,2350.2
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8452499999999997,0.0,0.0,59216.28
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8434999999999997,0.0,0.0,39534.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8419999999999997,0.0,0.0,19849.91
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8105,0.0,0.0,3418.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7852500000000002,0.0,0.0,2315.16
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7845000000000002,0.0,0.0,10072.85
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7832500000000002,0.0,0.0,19970.14
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7810000000000004,0.0,0.0,29869.11
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7444999999999999,0.0,0.0,15986.78
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7407499999999999,0.0,0.0,10713.97
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7332499999999997,0.0,0.0,1204.13
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7247500000000001,0.0,0.0,5433.39
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7047499999999998,0.0,0.0,2208.07
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69475,0.0,0.0,9828.29
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.688,0.0,0.0,6609.43
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6672500000000001,0.0,0.0,1201.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6655000000000001,0.0,0.0,1498.5
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65825,0.0,0.0,3380.03
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6382500000000001,0.0,0.0,6104.49
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6350000000000001,0.0,0.0,839.74
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.622,0.0,0.0,4122.2
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6144999999999999,0.0,0.0,1131.45
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.60175,0.0,0.0,710.79
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60175,0.0,0.0,788.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5965,0.0,0.0,2129.75
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5800000000000001,0.0,0.0,790.3
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5697499999999999,0.0,0.0,465.7
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5517500000000001,0.0,0.0,752.15
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.53975,0.0,0.0,4957.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5335,0.0,0.0,9857.19
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53275,0.0,0.0,14757.45
