pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9704999999999998,0.0,0.0,14886.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.96925,0.0,0.0,9967.62
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9655,0.0,0.0,5036.22
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,48007.61
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,95810.24
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,143612.75
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92925,0.0,0.0,6852.82
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9185000000000001,0.0,0.0,4608.23
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9067500000000002,0.0,0.0,59247.92
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9045000000000002,0.0,0.0,39565.98
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8942500000000002,0.0,0.0,19876.41
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8767500000000001,0.0,0.0,2356.99
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8415,0.0,0.0,3433.92
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8327500000000001,0.0,0.0,29905.72
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8319999999999999,0.0,0.0,20008.48
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8265,0.0,0.0,10105.43
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.802,0.0,0.0,2326.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7642499999999999,0.0,0.0,16019.49
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7544999999999998,0.0,0.0,10745.31
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7222500000000001,0.0,0.0,5454.18
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7170000000000001,0.0,0.0,1209.85
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7067500000000001,0.0,0.0,9861.63
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7034999999999998,0.0,0.0,6639.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6915,0.0,0.0,2216.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6674999999999999,0.0,0.0,3403.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6657500000000001,0.0,0.0,1212.25
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6647500000000001,0.0,0.0,6138.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.64575,0.0,0.0,4152.67
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63475,0.0,0.0,1144.52
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6325,0.0,0.0,845.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.63075,0.0,0.0,4955.74
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,14755.56
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6302500000000001,0.0,0.0,9855.65
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6014999999999999,0.0,0.0,47859.16
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.60025,0.0,0.0,95662.37
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,143465.37
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5945,0.0,0.0,6749.01
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5915,0.0,0.0,2150.11
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5865,0.0,0.0,4518.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5845000000000001,0.0,0.0,798.99
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5704999999999999,0.0,0.0,2287.39
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999999,0.0,0.0,470.29
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,39418.57
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53175,0.0,0.0,19737.39
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5295000000000001,0.0,0.0,59099.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5197499999999999,0.0,0.0,3335.46
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5109999999999999,0.0,0.0,2242.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49650000000000005,0.0,0.0,19850.43
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4960000000000001,0.0,0.0,29747.48
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49375000000000013,0.0,0.0,9953.88
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48449999999999993,0.0,0.0,1149.94
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44099999999999995,0.0,0.0,2141.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43975000000000003,0.0,0.0,15861.28
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4377500000000001,0.0,0.0,10593.05
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42875,0.0,0.0,5325.2
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42575,0.0,0.0,1446.9
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42375,0.0,0.0,694.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41125,0.0,0.0,1107.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39899999999999997,0.0,0.0,757.31
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,9696.12
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39275,0.0,0.0,6483.2
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38574999999999987,0.0,0.0,3270.62
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37875,0.0,0.0,1035.95
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36949999999999994,0.0,0.0,481.81
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.36199999999999993,0.0,0.0,709.89
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3600000000000001,0.0,0.0,5974.11
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35775,0.0,0.0,407.32
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34975000000000006,0.0,0.0,4002.05
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32825000000000004,0.0,0.0,2030.41
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6509999999999999,0.01,0.09949874371066199,1508.04
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3822500000000001,0.01,0.09949874371066199,751.97
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.315,0.01,0.09949874371066199,446.01
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.31125,0.01,0.09949874371066199,383.69
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.30925,0.01,0.09949874371066199,670.18
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.56525,0.02,0.13999999999999999,771.91
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5085,0.02,0.13999999999999999,449.49
