pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9255000000000001,0.0,0.0,14807.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,47968.88
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,95772.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,143576.01
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92475,0.0,0.0,9904.27
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9107500000000001,0.0,0.0,4995.64
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.877,0.0,0.0,6832.94
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8535,0.0,0.0,4590.91
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8247500000000001,0.0,0.0,59211.59
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8185000000000001,0.0,0.0,39529.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8064999999999999,0.0,0.0,19845.93
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7944999999999999,0.0,0.0,2342.34
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75275,0.0,0.0,3416.56
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7214999999999999,0.0,0.0,2313.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7072499999999999,0.0,0.0,19968.66
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7057499999999999,0.0,0.0,29867.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7044999999999999,0.0,0.0,10068.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6610000000000003,0.0,0.0,1204.59
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6452500000000001,0.0,0.0,15975.85
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.64375,0.0,0.0,10706.71
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6194999999999999,0.0,0.0,5430.49
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.61525,0.0,0.0,2205.09
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.592,0.0,0.0,9823.56
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5877500000000001,0.0,0.0,1502.03
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5810000000000001,0.0,0.0,6605.76
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5792500000000002,0.0,0.0,1204.23
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.551,0.0,0.0,3380.99
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53025,0.0,0.0,842.05
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5235000000000001,0.0,0.0,6099.83
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5095000000000001,0.0,0.0,795.5
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5092500000000001,0.0,0.0,1131.88
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5085000000000001,0.0,0.0,709.62
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5005000000000001,0.0,0.0,4119.41
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4734999999999999,0.0,0.0,794.93
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46149999999999997,0.0,0.0,2131.48
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44325000000000003,0.0,0.0,464.79
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4195000000000001,0.0,0.0,751.89
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.409,0.0,0.0,445.32
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40125,0.0,0.0,463.18
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39875,0.0,0.0,492.24
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38875,0.0,0.0,533.04
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3435,0.0,0.0,336.57
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32799999999999996,0.0,0.0,309.95
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3165,0.0,0.0,329.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31224999999999997,0.0,0.0,4957.53
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3085,0.0,0.0,9857.44
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30724999999999997,0.0,0.0,14757.9
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3065,0.0,0.0,2288.36
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.304,0.0,0.0,4519.59
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30074999999999996,0.0,0.0,6750.19
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,39419.57
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,47860.11
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,59100.67
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,95663.23
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3,0.0,0.0,143465.89
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29950000000000004,0.0,0.0,273.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.29924999999999996,0.0,0.0,19738.51
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29075,0.0,0.0,275.44
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28275,0.0,0.0,3336.66
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2799999999999999,0.0,0.0,2243.97
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27775,0.0,0.0,1150.83
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27774999999999994,0.0,0.0,694.78
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27625,0.0,0.0,247.33
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26849999999999996,0.0,0.0,2142.81
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26625,0.0,0.0,1447.41
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26475,0.0,0.0,752.4
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26375000000000004,0.0,0.0,271.5
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26275,0.0,0.0,227.65
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25799999999999995,0.0,0.0,9955.33
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25599999999999995,0.0,0.0,481.8
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2555,0.0,0.0,1108.31
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25525,0.0,0.0,19852.0
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25425,0.0,0.0,29748.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25349999999999995,0.0,0.0,757.84
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25325,0.0,0.0,5326.28
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2515,0.0,0.0,10594.19
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.251,0.0,0.0,15862.24
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24875,0.0,0.0,9698.01
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24775,0.0,0.0,6485.04
