pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94825,0.0,0.0,14814.58
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9475,0.0,0.0,9912.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.936,0.0,0.0,5007.12
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8975000000000003,0.0,0.0,95750.51
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8975000000000002,0.0,0.0,47946.48
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8947500000000003,0.0,0.0,143553.25
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8647499999999999,0.0,0.0,6813.89
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8464999999999998,0.0,0.0,4577.58
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8262499999999997,0.0,0.0,39519.92
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8252499999999999,0.0,0.0,59203.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8202499999999999,0.0,0.0,19829.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8112499999999998,0.0,0.0,2335.49
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79025,0.0,0.0,29861.96
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7892500000000002,0.0,0.0,19963.03
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7842500000000002,0.0,0.0,10057.68
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7712500000000001,0.0,0.0,3398.79
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7587500000000001,0.0,0.0,2299.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7354999999999998,0.0,0.0,15965.12
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7279999999999999,0.0,0.0,10693.25
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.71525,0.0,0.0,1197.44
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7105,0.0,0.0,5412.24
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7084999999999999,0.0,0.0,9809.1
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.69675,0.0,0.0,6589.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.68825,0.0,0.0,2197.11
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6759999999999999,0.0,0.0,3364.17
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000002,0.0,0.0,6088.71
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6697500000000002,0.0,0.0,1186.19
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6502500000000001,0.0,0.0,4106.78
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6430000000000001,0.0,0.0,1492.34
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.642,0.0,0.0,828.52
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63225,0.0,0.0,1118.89
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60075,0.0,0.0,2118.87
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59475,0.0,0.0,781.18
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5625,0.0,0.0,747.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.562,0.0,0.0,459.98
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5142500000000001,0.0,0.0,437.92
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49,0.0,0.0,4956.98
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48675,0.0,0.0,14756.99
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48674999999999996,0.0,0.0,9856.84
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47925000000000006,0.0,0.0,2287.75
