pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.91525,0.0,0.0,14814.78
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9147500000000001,0.0,0.0,9908.11
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9090000000000004,0.0,0.0,4998.7
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95741.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143545.36
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8990000000000005,0.0,0.0,47935.87
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.87375,0.0,0.0,6803.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8652499999999997,0.0,0.0,4569.04
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8504999999999997,0.0,0.0,39495.4
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8497499999999996,0.0,0.0,59177.67
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8452499999999997,0.0,0.0,19810.55
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8437499999999999,0.0,0.0,2330.94
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,19938.48
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.80675,0.0,0.0,29835.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8009999999999999,0.0,0.0,10036.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,3392.17
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.774,0.0,0.0,2293.47
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7419999999999999,0.0,0.0,15952.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73425,0.0,0.0,10679.93
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7225,0.0,0.0,1191.66
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6995,0.0,0.0,5402.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6887499999999999,0.0,0.0,2195.06
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6872499999999999,0.0,0.0,9792.85
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.67125,0.0,0.0,6574.78
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64825,0.0,0.0,1175.18
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60325,0.0,0.0,817.04
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5944999999999999,0.0,0.0,1108.65
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5905,0.0,0.0,4094.13
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56375,0.0,0.0,777.66
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.544,0.0,0.0,456.84
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49875,0.0,0.0,9858.13
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49849999999999994,0.0,0.0,14758.37
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49625,0.0,0.0,4958.2
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49024999999999996,0.0,0.0,47861.18
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48975,0.0,0.0,143466.97
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4895000000000001,0.0,0.0,95664.23
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.479,0.0,0.0,6751.68
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47350000000000003,0.0,0.0,4520.35
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46425000000000005,0.0,0.0,2289.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45525,0.0,0.0,59102.14
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45375,0.0,0.0,39421.22
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45274999999999993,0.0,0.0,19740.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43925,0.0,0.0,3338.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43199999999999994,0.0,0.0,2244.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42524999999999996,0.0,0.0,1150.78
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.40824999999999995,0.0,0.0,9957.33
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4049999999999999,0.0,0.0,29751.72
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40374999999999994,0.0,0.0,2143.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40224999999999994,0.0,0.0,19854.17
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39425000000000004,0.0,0.0,1448.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.389,0.0,0.0,5327.64
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38825000000000004,0.0,0.0,1109.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3865,0.0,0.0,10595.85
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3835,0.0,0.0,759.67
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38325,0.0,0.0,15863.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.37,0.0,0.0,9699.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3687500000000001,0.0,0.0,6485.89
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36200000000000004,0.0,0.0,408.84
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35624999999999996,0.0,0.0,1038.03
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34800000000000003,0.0,0.0,711.83
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33475000000000016,0.0,0.0,4004.62
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.64725,0.01,0.09949874371066199,1491.35
9,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6262500000000001,0.01,0.09949874371066199,3350.49
10,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6175,0.01,0.09949874371066199,6072.31
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.575,0.01,0.09949874371066199,785.04
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.36849999999999994,0.01,0.09949874371066199,752.57
9,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.359,0.01,0.09949874371066199,3272.94
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3400000000000001,0.01,0.09949874371066199,5976.46
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.314,0.01,0.09949874371066199,672.0
10,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.50075,0.02,0.13999999999999999,741.64
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.38625,0.02,0.13999999999999999,695.22
10,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.3295,0.02,0.13999999999999999,2032.47
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.3187499999999999,0.03,0.17058722109231983,384.71
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.5905,0.04,0.19595917942265426,707.14
10,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.552,0.04,0.19595917942265426,2113.43
4,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.342,0.04,0.19595917942265426,481.82
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.29699999999999993,0.04,0.19595917942265423,467.14
4,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.3340000000000001,0.07,0.25514701644346144,446.21
4,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.27349999999999997,0.08,0.2712931993250107,270.63
8,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.488,0.1,0.3,437.63
4,2,2,1.0,2,output,True,55,avg,0.89,1.0,0.4805,0.11,0.31288975694324034,492.36
4,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.47450000000000003,0.12,0.3249615361854384,460.41
5,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.29250000000000004,0.12,0.3249615361854384,317.42
9,4,3,1.0,2,output,True,55,avg,0.87,1.0,0.26049999999999995,0.13,0.33630343441600474,262.46
4,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.28099999999999997,0.15,0.3570714214271425,316.26
10,2,1,1.0,2,coop,True,55,avg,0.84,1.0,0.46425,0.16,0.3666060555964672,526.22
4,2,2,1.0,2,coop,True,55,avg,0.81,1.0,0.29675,0.22,0.48124837662063863,275.55
5,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.39025000000000004,0.23,0.4208325082500163,334.72
6,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.24525,0.25,0.4330127018922193,251.82
4,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.18925,0.27,0.4659399102888698,189.25
4,3,1,1.0,2,output,True,55,avg,0.73,1.0,0.38125,0.27,0.4439594576084623,328.54
5,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.24025,0.3,0.45825756949558394,230.78
9,4,3,1.0,2,coop,True,55,avg,0.69,1.0,0.37675,0.31,0.46249324319388707,307.08
5,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.15475,0.39,0.5812916651733447,148.57
8,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.1925,0.38,0.48538644398046393,177.37
6,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.32675,0.39,0.4877499359302879,271.78
5,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.3145,0.39,0.48774993593028787,245.95
7,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.21775000000000003,0.4,0.5099019513592785,204.12
4,3,1,1.0,2,coop,True,55,avg,0.6,1.0,0.22825000000000004,0.49,0.6707458535093601,198.28
6,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.131,0.44,0.5885575587824866,131.39
6,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.2065,0.43,0.5148786264742401,186.8
9,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.17625,0.42,0.49355850717012273,147.72
7,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.13625,5.76,37.19976344010806,124.25
5,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.19150000000000003,0.61,0.7469270379361026,158.81
7,3,3,1.0,2,output,True,55,avg,0.51,1.0,0.17775,0.5,0.5196152422706632,155.24
6,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.2535,0.52,0.5192301994298867,203.53
8,3,3,1.0,2,output,True,55,avg,0.48,1.0,0.15750000000000003,0.56,0.5713142742834281,137.28
