pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,coop,True,55,avg,0.09,1.0,0.277,569.48,645.8030579054267,271.2
4,2,1,1.0,2,output,True,55,avg,0.08,1.0,0.47600000000000003,476.38,587.7436478601874,695.35
4,2,3,1.0,2,coop,True,55,avg,0.08,1.0,0.41850000000000004,504.72,548.8704597625929,481.92
7,4,1,1.0,2,output,True,55,avg,0.06,1.0,0.23674999999999996,556.99,556.072486192223,204.29
9,3,3,1.0,2,output,True,55,avg,0.06,1.0,0.14825000000000002,618.91,567.089641855677,119.0
4,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.336,469.85,529.2290123377592,316.64
6,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.22125,723.96,763.8774367658727,187.98
9,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.184,604.32,634.7697358885346,148.41
5,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.15475,558.42,731.6063310278281,147.96
6,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.1395,613.87,775.8566317948181,130.84
9,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.131,535.71,715.770805425871,111.72
8,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.11099999999999997,640.07,766.6456581107076,104.56
8,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.21175,632.16,722.1018864398569,177.81
7,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.14925,460.09,628.940825435907,124.88
6,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.31050000000000005,703.12,729.1218043646754,209.87
6,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.27125,650.44,680.6801792325085,252.39
4,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.19849999999999998,490.8,536.8115870582527,188.33
8,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.15575,624.84,800.3237309989001,122.6
6,2,1,1.0,2,output,True,55,avg,0.02,1.0,0.5295000000000001,457.17,630.6369962981873,1151.02
6,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.4685000000000001,622.02,679.570172682704,753.08
4,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.41100000000000003,524.54,559.5338849435306,446.53
8,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.3395,593.24,637.015496200838,214.67
4,2,1,1.0,2,coop,True,55,avg,0.02,1.0,0.322,859.94,818.0970336090946,279.15
