pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9157500000000001,0.0,0.0,9929.67
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9155000000000001,0.0,0.0,14833.77
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9110000000000003,0.0,0.0,5019.41
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143554.23
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8997500000000005,0.0,0.0,95750.37
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8995000000000004,0.0,0.0,47946.27
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8642499999999999,0.0,0.0,6828.35
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8464999999999999,0.0,0.0,4590.3
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.81725,0.0,0.0,59188.75
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8140000000000001,0.0,0.0,39508.04
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8007500000000001,0.0,0.0,2345.53
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8005000000000001,0.0,0.0,19824.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7555000000000001,0.0,0.0,3407.3
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7369999999999999,0.0,0.0,2306.72
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7222499999999996,0.0,0.0,10039.16
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7197499999999998,0.0,0.0,19933.02
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7192499999999997,0.0,0.0,29830.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6910000000000001,0.0,0.0,1197.36
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6587500000000002,0.0,0.0,10677.46
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.65575,0.0,0.0,15945.04
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.655,0.0,0.0,2198.4
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6497499999999999,0.0,0.0,5403.4
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.64275,0.0,0.0,1184.81
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6275,0.0,0.0,1493.05
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62425,0.0,0.0,6572.77
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.624,0.0,0.0,9784.65
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.619,0.0,0.0,825.55
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.61175,0.0,0.0,3349.98
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6030000000000001,0.0,0.0,6065.95
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59875,0.0,0.0,1111.78
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.59575,0.0,0.0,14757.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5937499999999999,0.0,0.0,9857.1
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5920000000000001,0.0,0.0,4092.56
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5905,0.0,0.0,4957.11
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5824999999999999,0.0,0.0,707.44
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5764999999999999,0.0,0.0,779.67
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5554999999999999,0.0,0.0,460.06
