pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9100000000000003,0.0,0.0,14933.56
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9080000000000003,0.0,0.0,10016.05
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8990000000000004,0.0,0.0,5078.52
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8945000000000003,0.0,0.0,143655.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8927500000000004,0.0,0.0,95853.02
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8895000000000002,0.0,0.0,48048.05
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8665,0.0,0.0,6890.35
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999997,0.0,0.0,4639.31
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8362499999999998,0.0,0.0,39596.38
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.83525,0.0,0.0,59275.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8295,0.0,0.0,19912.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,2372.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.802,0.0,0.0,3460.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7997500000000001,0.0,0.0,20035.15
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79925,0.0,0.0,29931.9
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7960000000000003,0.0,0.0,10133.09
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.775,0.0,0.0,2347.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7570000000000001,0.0,0.0,16041.53
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74775,0.0,0.0,10766.48
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7247499999999999,0.0,0.0,5478.93
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7154999999999998,0.0,0.0,9889.33
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,1224.89
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.705,0.0,0.0,6665.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.699,0.0,0.0,2234.97
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.67925,0.0,0.0,3425.21
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6755000000000001,0.0,0.0,1239.35
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6707500000000001,0.0,0.0,6167.11
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6577500000000001,0.0,0.0,1521.9
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65075,0.0,0.0,4183.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.63625,0.0,0.0,868.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.628,0.0,0.0,1172.95
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.60175,0.0,0.0,2180.66
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5887500000000001,0.0,0.0,827.28
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5835,0.0,0.0,807.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5375,0.0,0.0,787.04
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5245000000000001,0.0,0.0,483.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5100000000000001,0.0,0.0,14757.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50975,0.0,0.0,4958.11
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.50875,0.0,0.0,9857.86
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48774999999999996,0.0,0.0,561.47
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47275000000000006,0.0,0.0,2289.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4697500000000001,0.0,0.0,4520.31
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.46725000000000017,0.0,0.0,6751.23
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45025000000000015,0.0,0.0,19738.95
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,47860.24
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,95663.22
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45000000000000023,0.0,0.0,143466.15
