pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,14836.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.94975,0.0,0.0,9932.24
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9495,0.0,0.0,95750.19
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.94875,0.0,0.0,5022.15
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94875,0.0,0.0,143553.64
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9469999999999998,0.0,0.0,47947.13
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9025000000000003,0.0,0.0,6817.66
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8935000000000001,0.0,0.0,4583.84
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8632499999999999,0.0,0.0,2340.18
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8604999999999997,0.0,0.0,19817.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8587499999999997,0.0,0.0,39499.0
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8579999999999999,0.0,0.0,59180.45
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8362499999999998,0.0,0.0,3405.08
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8230000000000001,0.0,0.0,19932.09
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8227500000000002,0.0,0.0,2305.56
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8215,0.0,0.0,29830.05
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8205000000000001,0.0,0.0,10034.8
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.78,0.0,0.0,15944.66
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7744999999999999,0.0,0.0,10677.5
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7692500000000001,0.0,0.0,1199.78
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7580000000000001,0.0,0.0,5404.42
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,9785.39
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7457500000000001,0.0,0.0,6572.96
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7414999999999999,0.0,0.0,2199.71
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7314999999999999,0.0,0.0,1184.48
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72425,0.0,0.0,3356.38
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71175,0.0,0.0,1492.83
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.706,0.0,0.0,6064.53
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6990000000000002,0.0,0.0,825.39
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6945,0.0,0.0,4092.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6902499999999999,0.0,0.0,1116.67
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6749999999999998,0.0,0.0,14757.51
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6737499999999997,0.0,0.0,9857.67
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6722499999999999,0.0,0.0,4957.11
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6572499999999999,0.0,0.0,2114.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.65325,0.0,0.0,783.61
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64775,0.0,0.0,95665.01
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6475000000000002,0.0,0.0,143467.8
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6472500000000002,0.0,0.0,47861.98
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64575,0.0,0.0,784.9
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6295000000000001,0.0,0.0,708.95
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6255000000000001,0.0,0.0,462.6
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6209999999999999,0.0,0.0,6750.68
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6167499999999999,0.0,0.0,4520.04
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61475,0.0,0.0,750.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60475,0.0,0.0,2288.73
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5787500000000001,0.0,0.0,19739.72
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5755000000000002,0.0,0.0,39420.61
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5752500000000002,0.0,0.0,59101.56
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5675,0.0,0.0,3337.31
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5635,0.0,0.0,442.56
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56175,0.0,0.0,538.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55975,0.0,0.0,2243.69
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.535,0.0,0.0,29750.31
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.534,0.0,0.0,19853.23
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.53325,0.0,0.0,463.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5319999999999999,0.0,0.0,9956.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5315,0.0,0.0,1150.43
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5237499999999999,0.0,0.0,494.57
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49475,0.0,0.0,15862.94
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48975,0.0,0.0,10595.22
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.479,0.0,0.0,2142.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47050000000000003,0.0,0.0,5327.08
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45925000000000005,0.0,0.0,1447.88
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44925,0.0,0.0,339.25
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4470000000000001,0.0,0.0,313.99
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44199999999999995,0.0,0.0,1109.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4265,0.0,0.0,9699.24
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42125,0.0,0.0,695.2
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.41975,0.0,0.0,331.55
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41574999999999995,0.0,0.0,6485.77
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.415,0.0,0.0,758.74
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40975,0.0,0.0,752.48
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3914999999999999,0.0,0.0,3272.7
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.375,0.0,0.0,1036.88
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37024999999999997,0.0,0.0,408.35
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3627499999999999,0.0,0.0,275.98
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3555,0.0,0.0,249.04
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35275,0.0,0.0,710.76
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35224999999999995,0.0,0.0,5975.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34125,0.0,0.0,4004.04
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3340000000000001,0.0,0.0,482.01
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,231.53
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32975,0.0,0.0,446.43
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32625,0.0,0.0,2031.45
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3105,0.0,0.0,384.83
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30774999999999997,0.0,0.0,671.48
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29799999999999993,0.0,0.0,275.98
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2905,0.0,0.0,206.58
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29,0.0,0.0,466.52
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28575,0.0,0.0,206.59
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27425,0.0,0.0,180.34
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26925,0.0,0.0,271.07
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25925,0.0,0.0,317.41
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25425,0.0,0.0,262.17
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25225,0.0,0.0,316.53
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24725000000000008,0.0,0.0,176.58
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22399999999999998,0.0,0.0,251.59
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21575,0.0,0.0,230.63
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20800000000000002,0.0,0.0,204.11
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1905,0.0,0.0,186.87
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.18375000000000002,0.0,0.0,177.03
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.18224999999999997,0.0,0.0,188.65
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.16675,0.0,0.0,155.01
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.165,0.0,0.0,147.26
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.15075000000000002,0.0,0.0,137.41
5,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.14425,0.02,0.13999999999999999,148.67
8,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.222,0.55,5.2732817106617755,161.12
9,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.13899999999999998,0.04,0.2416609194718914,117.65
6,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.12899999999999998,0.03,0.17058722109231983,131.19
7,3,2,1.0,2,output,True,55,avg,0.92,1.0,0.1355,0.11,0.3973663297261106,123.97
9,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.21275,0.27,1.2071039723238424,143.46
4,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.21975,0.13,0.41605288125429435,198.61
6,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.17024999999999998,0.69,5.116043393091969,143.87
5,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.18675,0.29,1.070467187726929,162.28
8,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.10349999999999998,1.67,8.145004604050262,105.83
9,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.11625000000000002,0.37,1.06447169995261,111.56
7,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.16649999999999998,5.12,25.389871996526484,136.5
8,3,1,1.0,2,output,True,55,avg,0.64,1.0,0.1285,17.91,63.67073032406648,119.31
9,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.16324999999999995,6.39,30.15622489636261,132.85
