pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92825,0.0,0.0,14854.92
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9229999999999999,0.0,0.0,9946.27
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.90875,0.0,0.0,5032.26
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8599999999999998,0.0,0.0,47950.13
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8589999999999998,0.0,0.0,95753.32
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8582499999999996,0.0,0.0,143557.52
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8387499999999999,0.0,0.0,6830.27
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.828,0.0,0.0,4590.18
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,2346.38
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7782500000000003,0.0,0.0,59185.1
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7775000000000002,0.0,0.0,39504.26
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77475,0.0,0.0,19824.96
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7457500000000001,0.0,0.0,3408.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.73,0.0,0.0,2307.52
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6977500000000001,0.0,0.0,1199.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6970000000000001,0.0,0.0,10039.83
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6919999999999998,0.0,0.0,19934.17
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.687,0.0,0.0,29830.05
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6734999999999998,0.0,0.0,14756.98
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6732499999999999,0.0,0.0,9856.98
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.67175,0.0,0.0,15945.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6692500000000001,0.0,0.0,5402.22
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66825,0.0,0.0,10676.36
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6662500000000001,0.0,0.0,2195.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6657500000000001,0.0,0.0,4956.97
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66375,0.0,0.0,1185.21
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6517499999999999,0.0,0.0,6568.88
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6505,0.0,0.0,9783.91
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6477499999999999,0.0,0.0,1489.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6459999999999999,0.0,0.0,3351.51
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64375,0.0,0.0,827.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.63375,0.0,0.0,1114.68
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6315,0.0,0.0,6068.89
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6200000000000001,0.0,0.0,4093.06
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.61525,0.0,0.0,707.86
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6072500000000001,0.0,0.0,781.05
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60575,0.0,0.0,783.16
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5930000000000001,0.0,0.0,2110.78
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,95663.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5875,0.0,0.0,143466.08
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58675,0.0,0.0,464.16
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.58375,0.0,0.0,47860.05
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57225,0.0,0.0,6750.33
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.56775,0.0,0.0,4519.41
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56125,0.0,0.0,745.33
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.546,0.0,0.0,2288.34
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5427500000000001,0.0,0.0,438.77
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.531,0.0,0.0,494.79
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52525,0.0,0.0,461.77
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5245000000000001,0.0,0.0,528.35
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49424999999999997,0.0,0.0,59100.66
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4920000000000001,0.0,0.0,39419.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48650000000000004,0.0,0.0,19738.53
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47700000000000004,0.0,0.0,3336.72
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4675,0.0,0.0,2243.43
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46149999999999997,0.0,0.0,1150.51
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4567499999999999,0.0,0.0,311.21
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.45275,0.0,0.0,336.82
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44525000000000003,0.0,0.0,331.1
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4134999999999999,0.0,0.0,694.98
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41075,0.0,0.0,9955.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40699999999999986,0.0,0.0,19851.88
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4035,0.0,0.0,1447.19
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.40324999999999994,0.0,0.0,2142.36
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40299999999999997,0.0,0.0,29749.1
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3950000000000001,0.0,0.0,752.02
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3925,0.0,0.0,1108.14
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.391,0.0,0.0,274.53
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39075000000000004,0.0,0.0,757.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38375,0.0,0.0,10594.42
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38349999999999995,0.0,0.0,15862.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38299999999999995,0.0,0.0,5325.88
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37675,0.0,0.0,407.9
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36599999999999994,0.0,0.0,446.22
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36375,0.0,0.0,3271.2
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3635,0.0,0.0,9698.02
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36325,0.0,0.0,6484.24
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3625,0.0,0.0,1036.0
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36175,0.0,0.0,481.86
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3610000000000001,0.0,0.0,709.95
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3549999999999999,0.0,0.0,229.55
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3482500000000001,0.0,0.0,383.72
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3460000000000001,0.0,0.0,4002.45
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.34450000000000003,0.0,0.0,2030.12
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34400000000000014,0.0,0.0,5974.46
