pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9272500000000001,0.0,0.0,9962.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9265000000000001,0.0,0.0,14872.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,47996.2
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,95802.41
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,143605.9
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9245,0.0,0.0,5039.76
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9140000000000001,0.0,0.0,59254.12
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9092500000000001,0.0,0.0,39568.74
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9045000000000002,0.0,0.0,6850.05
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8980000000000001,0.0,0.0,19881.52
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8915000000000001,0.0,0.0,4605.93
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8562499999999997,0.0,0.0,29919.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8477499999999998,0.0,0.0,20017.08
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8427499999999998,0.0,0.0,2352.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.838,0.0,0.0,10113.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8097500000000001,0.0,0.0,3431.69
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.78625,0.0,0.0,2323.85
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7585000000000002,0.0,0.0,16014.45
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7425000000000002,0.0,0.0,10735.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7214999999999999,0.0,0.0,9857.86
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.71675,0.0,0.0,5444.45
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7132499999999999,0.0,0.0,6635.41
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7082499999999999,0.0,0.0,1203.77
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69,0.0,0.0,2209.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.68425,0.0,0.0,6136.83
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6774999999999999,0.0,0.0,3394.05
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.676,0.0,0.0,1204.54
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6627500000000001,0.0,0.0,4146.97
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64825,0.0,0.0,1496.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6362500000000001,0.0,0.0,1138.14
