pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9132500000000001,0.0,0.0,14802.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9097500000000004,0.0,0.0,9899.65
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9057500000000002,0.0,0.0,4992.21
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9005000000000004,0.0,0.0,47938.95
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95742.83
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143543.74
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8985000000000004,0.0,0.0,59220.74
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8982500000000004,0.0,0.0,39539.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8895000000000002,0.0,0.0,19855.35
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8880000000000002,0.0,0.0,6823.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8687499999999999,0.0,0.0,4587.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.85425,0.0,0.0,29904.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8534999999999998,0.0,0.0,20006.16
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.82975,0.0,0.0,10103.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,2342.97
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.802,0.0,0.0,3423.61
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7585000000000001,0.0,0.0,2318.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7515,0.0,0.0,16023.16
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7375,0.0,0.0,10744.99
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.69125,0.0,0.0,5456.63
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6892499999999998,0.0,0.0,9869.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67275,0.0,0.0,6645.32
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6707500000000001,0.0,0.0,1206.81
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.653,0.0,0.0,2217.22
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62875,0.0,0.0,1213.87
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62875,0.0,0.0,3409.98
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6255,0.0,0.0,6148.89
