pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8825,0.0,0.0,14850.99
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8807499999999999,0.0,0.0,9942.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8732500000000002,0.0,0.0,5025.09
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,47965.89
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,95767.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143572.02
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8309999999999998,0.0,0.0,6834.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8227499999999998,0.0,0.0,4598.38
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8035000000000001,0.0,0.0,39529.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8019999999999999,0.0,0.0,59212.74
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.799,0.0,0.0,19845.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7827500000000001,0.0,0.0,2350.87
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7509999999999999,0.0,0.0,3418.79
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7412499999999999,0.0,0.0,29865.34
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7320000000000002,0.0,0.0,2316.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73175,0.0,0.0,19965.48
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.72025,0.0,0.0,10067.98
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.68,0.0,0.0,15982.63
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6772500000000001,0.0,0.0,1208.35
