pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3190.3
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.64
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.98
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7647.35
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.24
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11727.98
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17003.24
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30803.59
9,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4422.56
8,2,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,20902.31
8,2,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.0,0.0,6431.6
10,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.12,0.5878775382679629,1743.36
9,2,1,1.0,2,output,True,55,avg,0.0,0.84,0.84,1.06,0.42,2093.77
7,2,3,1.0,2,coop,True,55,avg,0.0,0.82,0.82,1.0,0.0,10989.85
9,4,2,1.0,2,output,True,55,avg,0.0,0.74,0.74,1.54,1.4927826365549675,1418.76
8,4,2,1.0,2,output,True,55,avg,0.0,0.6,0.6,1.21,0.9725739046468397,1660.41
8,2,1,1.0,2,output,True,55,avg,0.0,0.6,0.6,1.12,0.84,2023.99
9,2,2,1.0,2,coop,True,55,avg,0.0,0.59,0.59,1.0,0.0,60004.35
6,2,1,1.0,2,output,True,55,avg,0.0,0.58,0.58,1.0,0.0,15282.2
7,3,1,1.0,2,output,True,55,avg,0.0,0.53,0.53,1.0,0.0,40315.31
5,3,1,1.0,2,coop,True,55,avg,0.0,0.5,0.5,1.0,0.0,10356.35
9,4,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,3.74,4.021492260343168,916.49
7,4,3,1.0,2,output,True,55,avg,0.0,0.45,0.45,1.7,2.012461179749811,1547.7
6,3,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,1.0,0.0,20615.66
8,4,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,2.64,3.1353468707624677,1067.34
7,2,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,1.42,1.3429817571359635,2954.53
5,2,2,1.0,2,output,True,55,avg,0.0,0.36,0.36,1.46,1.5324490203592418,5390.1
5,2,3,1.0,2,output,True,55,avg,0.0,0.29,0.29,1.64,1.797331355092878,5073.11
6,2,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,1.19,1.083466658462548,2868.6
7,4,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,3.77,4.168584891782823,945.15
6,4,3,1.0,2,output,True,55,avg,0.0,0.26,0.26,1.81,1.8422540541412848,2153.16
5,4,1,1.0,2,output,True,55,avg,0.0,0.24,0.24,1.12,0.7249827584156745,7347.49
9,3,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,24.18,64.39664276963514,341.76
9,3,3,1.0,2,output,True,55,avg,0.0,0.22,0.22,12.05,14.234728659163125,468.16
8,3,3,1.0,2,output,True,55,avg,0.0,0.21,0.21,8.54,8.67458356349168,462.32
4,2,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,16.68,16.191281604616726,781.28
5,4,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,3.18,3.109276443161656,1610.0
5,2,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,2.59,2.698499583101691,2728.8
6,2,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,1.0,0.0,4044.15
4,2,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,33.35,39.24267447562666,329.27
4,2,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,26.68,37.58906223890136,549.1
6,4,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,3.94,3.8595854699695407,1248.54
8,3,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,98.6,231.81820463457996,212.06
7,2,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,1.0,0.0,48581.23
4,2,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,3.08,4.2324461012516155,272.03
7,3,3,1.0,2,coop,True,55,avg,0.0,0.14,0.14,25.58,58.40653730533937,302.72
8,3,2,1.0,2,output,True,55,avg,0.0,0.14,0.14,19.4,29.322687462100053,325.34
9,3,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,98.8,230.6878410319885,240.13
5,4,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,16.24,17.11263860425972,452.87
