pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,1500.94
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,1762.28
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2143.89
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2167.2
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,3011.99
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,3106.26
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3196.56
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4189.42
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4437.36
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5169.0
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,5200.67
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5500.69
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6487.89
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7141.0
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7477.52
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.99
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10480.6
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10864.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11101.23
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11760.39
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15409.11
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.85
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20763.31
