pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4405.31
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5166.4
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6386.91
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.02
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7638.56
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10292.53
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10855.32
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10914.65
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11698.91
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15204.7
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16978.99
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20488.32
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20835.15
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30742.04
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40189.78
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48457.44
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59878.64
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96267.9
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144078.13
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,3176.3
5,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,5355.96
5,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,7271.24
9,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,2052.63
10,2,1,1.0,2,output,True,55,avg,0.0,0.93,0.93,1.0,0.0,1712.87
6,2,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,2812.15
5,2,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.0,0.0,5008.03
6,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,3952.26
8,2,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,1.0,0.0,1969.65
7,2,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,1.0,0.0,2872.77
9,4,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.03,0.29849623113198587,1378.31
9,2,1,1.0,2,coop,True,55,avg,0.0,0.87,0.87,1.03,0.29849623113198587,1621.3
5,2,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,1.0,0.0,2704.18
7,4,3,1.0,2,output,True,55,avg,0.0,0.78,0.78,1.0,0.0,1519.33
6,4,3,1.0,2,coop,True,55,avg,0.0,0.78,0.78,1.06,0.42,2091.42
5,4,3,1.0,2,output,True,55,avg,0.0,0.66,0.66,1.15,0.6538348415311013,1605.95
8,4,3,1.0,2,coop,True,55,avg,0.0,0.64,0.64,1.23,1.103222552343814,1059.31
6,4,2,1.0,2,coop,True,55,avg,0.0,0.64,0.64,1.53,1.4996999699939986,1237.75
9,4,2,1.0,2,output,True,55,avg,0.0,0.59,0.59,1.83,1.8604031821086524,898.21
7,4,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,1.71,1.6570757375569773,951.49
4,2,3,1.0,2,coop,True,55,avg,0.0,0.39,0.39,11.47,14.908021330813826,791.13
9,3,3,1.0,2,coop,True,55,avg,0.0,0.3,0.3,11.8,26.981104499260216,358.84
7,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,5.76,6.42202460288031,439.57
9,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,5.2,5.414794548272353,480.99
6,3,3,1.0,2,output,True,55,avg,0.0,0.29,0.29,5.85,6.2311716394270515,449.58
4,2,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,16.21,22.624453584561994,559.94
8,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,8.72,11.47264572799143,341.84
4,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,7.59,9.935889492139092,570.12
5,4,1,1.0,2,coop,True,55,avg,0.0,0.26,0.26,5.83,4.758266491065838,474.14
6,3,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,15.71,61.581701015805,329.76
8,4,1,1.0,2,coop,True,55,avg,0.0,0.25,0.25,6.14,7.924670340146649,461.01
5,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,12.42,19.408338414197132,347.47
4,3,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,12.98,21.38877275581748,408.83
7,3,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,26.27,47.71432803676481,242.49
4,2,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,18.91,27.5009436201742,331.19
5,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,34.2,43.814381200697106,218.9
9,3,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,43.67,142.12417493164207,241.74
7,3,3,1.0,2,coop,True,55,avg,0.0,0.16,0.16,11.82,18.145732280621797,324.72
8,3,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,42.17,94.82658435270143,203.31
6,3,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,44.94,122.43747955589416,206.64
4,3,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,28.03,39.13628878675136,254.4
9,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,19.54,34.168529380118194,113.19
6,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,9.84,14.586102975092421,134.79
9,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,11.06,12.671085194252305,125.54
7,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,14.25,16.762681766352305,125.74
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,9.31,11.016982345451952,143.07
8,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,14.77,16.382829425956924,107.88
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,8.89,13.036023166594942,155.51
7,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,9.61,13.471373352409172,160.25
8,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.24,7.278901015950141,183.99
6,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,5.51,5.705251966390267,191.43
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.63,3.393095931446678,257.0
4,2,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.27,5.083020755417,273.02
9,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.96,2.9323028492978005,275.78
4,2,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.16,2.0819221887476966,696.71
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,10.78,22.858075159557945,148.83
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.15,7.463745708422817,190.02
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.07,6.8121288889744305,210.28
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.62,6.976790092872223,233.6
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.51,3.8275187785300284,318.56
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.82,4.479687489100105,321.09
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.63,1.7980823117977667,394.35
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.64,1.6883127672324223,417.01
