pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.2984962311319859,1739.72
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3188.79
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.4950757517794624,4034.91
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4422.43
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,5076.49
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.62
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,5403.22
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6431.64
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.96
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7351.94
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7648.25
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10359.93
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.8
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10987.25
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11730.77
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15285.53
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17007.35
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20572.09
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20904.22
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30807.37
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40263.33
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48554.76
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59946.22
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96360.61
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144165.2
5,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.33,0.9386692708297211,2750.22
6,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.09,0.5117616632769596,2875.94
9,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.12,0.5878775382679627,2089.01
7,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.15,0.6538348415311013,2941.33
8,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.06,0.42,2034.09
6,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.59,1.2255202976695245,2142.2
8,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.1,0.5744562646538028,1660.78
7,4,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.23,0.8468175718535839,1562.92
9,4,3,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.16,0.7031358332498779,1411.24
5,4,3,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.74,1.4941218156495806,1641.32
8,4,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.71,1.373280743329637,1077.7
7,4,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.96,1.6548111674750083,965.12
6,4,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,2.16,1.911648503255763,1260.91
