pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3177.05
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5166.29
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5339.66
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.15
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7637.13
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10275.86
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10854.68
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10904.96
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11684.42
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15189.7
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16964.24
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20472.93
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20811.01
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30716.79
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40161.05
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48421.28
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59847.16
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96229.04
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144033.61
8,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,6384.83
9,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,4402.5
5,2,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,5005.48
5,3,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,7263.16
6,2,3,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,3962.58
10,2,2,1.0,2,coop,True,55,avg,0.0,0.87,0.87,1.0,0.0,1721.41
9,2,1,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.0,0.0,2078.12
5,2,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,1.01,0.09949874371066199,2707.23
7,2,1,1.0,2,coop,True,55,avg,0.0,0.82,0.82,1.0,0.0,2896.59
6,2,2,1.0,2,coop,True,55,avg,0.0,0.81,0.81,1.0,0.0,2819.19
