pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1391.76
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1526.99
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1621.05
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1646.51
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1726.31
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2016.79
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2087.97
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2152.68
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.73
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.63
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2743.15
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2877.17
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2961.79
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3189.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3289.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3342.97
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4027.67
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4046.69
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4424.44
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.52
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5081.67
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.69
