pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,770.41
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1120.45
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1156.74
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1247.52
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1395.17
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1456.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1530.39
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1613.56
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1662.38
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1737.78
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2014.42
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2054.31
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2092.91
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2151.91
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2155.11
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.77
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2733.16
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2880.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2964.16
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3190.71
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3290.07
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3344.37
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4029.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4059.97
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4426.37
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.39
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5089.08
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.73
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5341.0
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5403.89
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6002.1
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6450.39
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6504.52
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.03
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.97
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7377.67
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7649.63
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9717.8
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9965.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10385.13
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10609.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.2
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11019.55
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11742.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.03
