pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.31,1.1890752709563852,1573.25
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.77,4.392846457594438,1643.82
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.39191835884530846,1753.31
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2048.75
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2107.84
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.71,3.7210079279679045,2758.56
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.55,1.8459414941974734,2899.97
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.26,1.213424904969401,2977.4
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,3191.76
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.3919183588453085,4072.21
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4428.24
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.45,1.7226433176952214,5105.83
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.8
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.57,2.155249405521319,5423.35
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6451.71
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.98
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,0.9153687781435418,7394.56
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.64
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.895488693395958,10396.36
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.49
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11018.57
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11740.83
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15326.15
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17014.97
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20639.22
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20933.96
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30838.05
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40333.25
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48633.43
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60018.94
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96443.16
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144249.4
8,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.11,0.487749935930288,1676.65
6,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.42,1.2262136844775466,2175.85
6,4,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,3.44,4.430169296990805,1268.08
9,4,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.41,1.477125587077822,1424.23
7,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,3.09,3.611357085639691,974.29
8,4,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,2.88,3.7928353510269863,1079.9
9,4,2,1.0,2,output,True,55,avg,0.0,0.81,0.81,2.83,3.5271943524563545,926.12
4,3,1,1.0,2,coop,True,55,avg,0.0,0.59,0.59,20.09,19.917878903136245,786.72
4,3,3,1.0,2,output,True,55,avg,0.0,0.57,0.57,18.95,17.08705650485185,562.75
9,3,3,1.0,2,output,True,55,avg,0.0,0.52,0.52,6.56,8.291344884878447,486.19
7,3,3,1.0,2,output,True,55,avg,0.0,0.51,0.51,10.14,11.007288494447668,435.36
6,4,1,1.0,2,coop,True,55,avg,0.0,0.5,0.5,13.08,13.681140303351912,445.01
8,3,3,1.0,2,output,True,55,avg,0.0,0.5,0.5,11.99,16.97733489096566,471.93
4,2,2,1.0,2,output,True,55,avg,0.0,0.49,0.49,25.12,30.133794981714463,555.67
9,3,2,1.0,2,output,True,55,avg,0.0,0.41,0.41,17.89,37.20239105218911,355.46
4,3,2,1.0,2,coop,True,55,avg,0.0,0.41,0.41,23.95,22.02106945631842,406.2
5,4,1,1.0,2,coop,True,55,avg,0.0,0.41,0.41,17.44,19.893878455444533,465.85
6,2,1,1.0,2,coop,True,55,avg,0.0,0.41,0.41,1.0,0.0,14761.75
8,3,2,1.0,2,output,True,55,avg,0.0,0.4,0.4,17.57,20.210024740212468,337.11
5,3,1,1.0,2,coop,True,55,avg,0.0,0.4,0.4,1.0,0.0,9862.13
6,3,3,1.0,2,coop,True,55,avg,0.0,0.38,0.38,21.19,22.33727602014176,318.12
4,2,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,26.39,30.637197978927514,331.44
9,3,1,1.0,2,output,True,55,avg,0.0,0.33,0.33,31.79,73.68965938311834,247.33
7,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,21.74,32.8276164227621,322.75
5,3,3,1.0,2,output,True,55,avg,0.0,0.33,0.33,1.0,0.0,6757.51
5,2,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,1.0,0.0,4961.23
5,2,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,1.17,0.906145683651365,2294.78
6,2,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,1.21,0.637102817447859,2253.66
6,2,3,1.0,2,coop,True,55,avg,0.0,0.29,0.29,1.02,0.19899748742132398,3346.25
10,3,2,1.0,2,output,True,55,avg,0.0,0.29,0.29,1.18,1.2679116688476368,4033.94
5,4,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,1.87,2.614019892808775,1159.71
5,2,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,1.03,0.29849623113198587,4526.61
5,3,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,24.81,30.252171822862564,340.05
4,2,3,1.0,2,output,True,55,avg,0.0,0.26,0.26,3.94,4.540528603587912,697.48
6,4,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,4.01,5.002989106524219,763.08
7,4,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,2.32,3.364164086366775,774.31
7,4,2,1.0,2,coop,True,55,avg,0.0,0.23,0.23,4.92,5.719580404190503,421.81
10,3,1,1.0,2,output,True,55,avg,0.0,0.23,0.23,1.46,1.7054031781370644,2060.43
4,2,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,39.44,41.2240997475991,240.85
9,4,2,1.0,2,coop,True,55,avg,0.0,0.22,0.22,7.67,8.110554851549923,281.25
10,2,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,1.0,0.0,6509.55
6,4,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,9.33,11.26681410159944,258.29
4,3,2,1.0,2,output,True,55,avg,0.0,0.21,0.21,7.83,8.135176703673991,319.46
6,4,3,1.0,2,output,True,55,avg,0.0,0.21,0.21,2.17,3.2559330459946496,1460.06
8,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,43.4,75.14359586817761,212.14
7,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,44.35,84.91941768523851,227.77
4,3,3,1.0,2,coop,True,55,avg,0.0,0.2,0.2,5.32,6.745190879434029,450.35
4,2,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,4.11,4.760031512500732,484.6
10,2,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,6.43,9.186136293349888,492.76
6,3,3,1.0,2,output,True,55,avg,0.0,0.19,0.19,13.15,15.806565091758554,192.45
6,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,32.28,34.202070112787034,217.58
9,4,1,1.0,2,coop,True,55,avg,0.0,0.18,0.18,20.06,25.362499876786593,126.67
5,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,45.97,69.85663246965173,213.45
9,2,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,1.84,2.2526428922490136,1059.01
8,2,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,1.04,0.27999999999999997,5345.95
4,3,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,12.42,13.543396915102207,191.01
7,4,1,1.0,2,coop,True,55,avg,0.0,0.17,0.17,9.85,10.814226740733709,211.2
7,2,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,1.51,1.873472711303797,2155.13
9,3,3,1.0,2,coop,True,55,avg,0.0,0.17,0.17,1.19,1.4331433982682962,3295.04
10,3,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,3.17,4.1232390180536465,702.83
8,2,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,1.61,1.9944673474389096,1125.64
10,4,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,1.03,0.29849623113198587,6007.04
9,2,2,1.0,2,output,True,55,avg,0.0,0.16,0.16,1.0,0.0,10612.45
9,3,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,21.56,34.25647967903299,115.46
9,4,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,14.49,18.95705409603507,158.25
10,4,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.0,0.0,9722.85
6,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,22.57,30.66243793308027,137.96
7,3,3,1.0,2,coop,True,55,avg,0.0,0.14,0.14,16.3,21.11279233071741,161.27
4,2,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,6.02,6.404654557429307,272.26
8,4,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,5.12,5.977089592770046,400.48
8,4,3,1.0,2,output,True,55,avg,0.0,0.12,0.12,2.84,3.5964426868782438,730.52
6,3,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,1.0,0.0,19748.1
7,3,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,24.25,33.82436252170911,128.17
8,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,20.49,28.834526179564666,145.71
5,4,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,7.54,7.342233992457609,322.48
8,3,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,28.71,46.20460907745027,109.93
8,4,1,1.0,2,coop,True,55,avg,0.0,0.1,0.1,13.12,16.347036428661923,186.07
5,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,17.7,23.619695171614723,150.69
5,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,11.16,13.629174589827516,235.22
7,2,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.0,0.0,9969.77
10,2,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.0,0.0,15880.48
8,3,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.0,0.0,19864.74
9,3,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,29761.85
8,2,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,39428.21
7,3,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,47866.53
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59109.09
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95669.61
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143473.12
