pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,1741.73
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.32496153618543844,2051.98
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,2107.75
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.41,0.8496469855181032,2203.61
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.72,0.9282241108697835,2775.28
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.32,0.6764613810115105,2918.11
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.16,0.4409081537009721,3011.3
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3190.89
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.4903060268852506,4099.73
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4426.58
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.24,0.4923413450036468,5131.81
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.44
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.5,0.7810249675906654,5439.12
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6452.75
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.91
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.3,7421.98
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7647.9
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.4,10424.61
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10861.97
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11040.17
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11739.75
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,15352.75
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17011.49
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20685.54
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20946.19
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30847.14
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40383.75
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48658.34
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60070.04
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96470.28
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144275.71
7,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.33,0.762299153875957,1573.29
5,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.09,1.2577360613419655,1655.1
8,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.21,0.534696175411794,1676.18
6,4,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,2.34,1.8773385416594417,1279.22
9,4,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.37,0.7301369734508725,1403.84
8,4,1,1.0,2,output,True,55,avg,0.0,0.83,0.83,1.88,1.3585286158193357,1084.22
4,3,1,1.0,2,output,True,55,avg,0.0,0.78,0.78,17.68,28.16447407639631,787.4
9,4,2,1.0,2,output,True,55,avg,0.0,0.76,0.76,2.27,2.591736869360005,922.4
7,4,2,1.0,2,output,True,55,avg,0.0,0.76,0.76,2.22,2.0424495097798623,963.26
4,3,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,10.86,10.719160414883248,567.58
4,3,2,1.0,2,output,True,55,avg,0.0,0.63,0.63,14.01,19.49179057962608,405.59
4,2,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,20.25,22.742196463842273,552.86
5,4,1,1.0,2,output,True,55,avg,0.0,0.56,0.56,15.61,25.21027369942659,467.44
6,4,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,11.7,13.301503674397116,444.75
8,3,3,1.0,2,output,True,55,avg,0.0,0.5,0.5,10.14,11.490013054822871,462.2
5,3,3,1.0,2,coop,True,55,avg,0.0,0.49,0.49,19.53,24.49426667610198,346.64
7,4,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,10.78,20.326622936434866,437.45
8,3,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,14.47,23.384377263463744,338.05
6,3,3,1.0,2,coop,True,55,avg,0.0,0.42,0.42,15.17,17.687314663339937,332.73
4,2,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,32.24,46.41424781249827,323.08
4,2,3,1.0,2,output,True,55,avg,0.0,0.38,0.38,43.81,89.0822872405059,248.37
7,3,2,1.0,2,output,True,55,avg,0.0,0.37,0.37,13.94,21.386360139116707,319.53
5,2,2,1.0,2,coop,True,55,avg,0.0,0.36,0.36,1.0,0.0,4961.2
9,4,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,8.56,10.676441354683684,473.07
9,3,3,1.0,2,coop,True,55,avg,0.0,0.31,0.31,17.11,35.523483781859014,347.95
5,3,2,1.0,2,coop,True,55,avg,0.0,0.3,0.3,58.78,82.34301184678637,211.4
6,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,60.82,132.57981596004726,219.39
7,3,1,1.0,2,output,True,55,avg,0.0,0.29,0.29,30.81,52.02262873019779,240.42
4,3,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,7.01,8.685038860016691,192.76
8,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,53.92,101.46365654755401,208.58
4,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,3.11,3.9341962330315954,319.57
9,3,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,55.66,109.6336827804302,227.11
5,3,1,1.0,2,coop,True,55,avg,0.0,0.21,0.21,1.0,0.0,9861.43
4,3,3,1.0,2,output,True,55,avg,0.0,0.2,0.2,2.12,1.4441606558828557,450.45
4,2,2,1.0,2,output,True,55,avg,0.0,0.2,0.2,2.37,2.965316172012691,484.49
4,2,1,1.0,2,coop,True,55,avg,0.0,0.19,0.19,4.17,5.907715294426433,272.42
5,3,3,1.0,2,output,True,55,avg,0.0,0.18,0.18,6.28,12.371806658689747,234.96
4,2,3,1.0,2,coop,True,55,avg,0.0,0.17,0.17,1.76,1.6680527569594437,697.51
5,3,2,1.0,2,output,True,55,avg,0.0,0.16,0.16,11.86,16.099080719096975,151.56
5,2,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,1.05,0.21794494717703375,2295.19
6,3,3,1.0,2,output,True,55,avg,0.0,0.15,0.15,9.64,17.682488512650025,192.48
6,2,1,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.0,0.0,14761.71
6,4,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,5.2,5.917769850205397,258.75
5,4,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,4.12,7.768243044601525,322.75
7,4,1,1.0,2,output,True,55,avg,0.0,0.12,0.12,8.03,14.95356479238312,211.74
6,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,19.85,61.178652322521785,135.82
