pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1599.61
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1702.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1769.65
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2053.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2116.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2250.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2743.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2873.99
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2967.53
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3191.7
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3343.78
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4027.34
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4425.79
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.87
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5058.04
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.73
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5379.76
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6436.65
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.94
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7329.01
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7648.98
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9716.55
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9965.13
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10327.6
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10608.68
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.19
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10975.45
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11728.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.54
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15244.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15875.78
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17002.29
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.82
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19862.55
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20569.33
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20886.94
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29759.87
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30787.76
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.84
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40260.04
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.08
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48530.46
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.64
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59946.74
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.67
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96338.57
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.47
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144140.58
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,1471.74
5,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.22,2.1889723616345647,1645.95
6,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,2175.18
10,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.1889723616345647,6502.02
8,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.44,3.079999999999999,5339.63
5,4,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.88,4.311101947298394,1156.8
7,2,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.88,4.311101947298394,2151.92
9,2,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.88,4.311101947298394,3288.22
