pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1909.26
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,1990.07
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,2768.79
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.2984962311319859,2841.39
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3165.15
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3933.22
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4390.04
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4980.66
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5164.43
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5309.09
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6371.91
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.11
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7255.56
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7636.6
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10270.46
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10856.46
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10889.48
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11688.75
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15200.29
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16970.03
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20485.32
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20809.13
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30714.4
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40182.65
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48480.57
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59870.41
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96287.94
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144092.74
10,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.03,0.2984962311319859,1644.51
5,4,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.42,1.0409610943738483,1543.47
6,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.09,0.5117616632769596,2051.82
5,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.21,0.7654410493303845,2665.13
7,4,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.09,0.5117616632769595,1426.68
9,2,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,1538.04
9,4,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.09,0.5117616632769595,1283.54
6,4,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.31,0.934826187052973,1175.75
7,4,2,1.0,2,output,True,55,avg,0.0,0.82,0.82,1.83,2.088324687398969,872.18
8,4,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,1.62,1.3174217244299564,945.34
9,4,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,2.0,2.195449840010015,792.0
4,3,1,1.0,2,output,True,55,avg,0.0,0.53,0.53,15.08,19.693491310582797,778.86
4,3,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,16.01,21.33142986299793,553.59
5,4,2,1.0,2,coop,True,55,avg,0.0,0.46,0.46,9.3,11.873921003611233,452.21
8,4,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,10.99,16.77646863913857,417.55
4,2,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,24.2,26.480558906488355,549.48
9,4,1,1.0,2,coop,True,55,avg,0.0,0.42,0.42,7.33,8.593084428771778,421.11
5,3,3,1.0,2,output,True,55,avg,0.0,0.39,0.39,14.78,18.56856483414914,329.81
6,4,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,11.33,19.135859008677926,416.63
9,3,2,1.0,2,output,True,55,avg,0.0,0.35,0.35,15.27,27.710595446507458,317.35
7,4,1,1.0,2,coop,True,55,avg,0.0,0.35,0.35,8.49,8.981642388783913,401.48
8,3,3,1.0,2,coop,True,55,avg,0.0,0.31,0.31,16.03,27.825691366073904,306.55
4,3,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,19.88,27.496647068324535,397.32
8,3,1,1.0,2,output,True,55,avg,0.0,0.26,0.26,59.01,169.19813799211857,208.47
6,3,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,20.11,39.35959730485056,307.2
4,2,1,1.0,2,coop,True,55,avg,0.0,0.26,0.26,43.93,67.83070912204884,321.63
4,2,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,2.42,2.354485081711073,484.17
4,2,3,1.0,2,output,True,55,avg,0.0,0.23,0.23,59.08,147.61657630496654,241.61
5,3,2,1.0,2,coop,True,55,avg,0.0,0.22,0.22,52.55,106.88698470814862,207.59
6,3,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,46.52,88.41464584558375,205.43
4,3,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,2.11,2.3532743146518214,697.81
7,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,42.15,108.43111868831753,222.58
9,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,26.57,98.18454613634468,253.45
4,3,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,3.6,4.9254441424099,319.02
4,3,3,1.0,2,output,True,55,avg,0.0,0.18,0.18,2.09,1.7725405496066937,450.15
4,2,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,4.88,6.76650574521296,273.59
7,3,2,1.0,2,output,True,55,avg,0.0,0.16,0.16,15.73,27.725387283138176,302.22
5,4,2,1.0,2,output,True,55,avg,0.0,0.15,0.15,2.9,4.013726448077896,322.37
4,2,3,1.0,2,coop,True,55,avg,0.0,0.14,0.14,6.24,8.149993865028364,191.59
5,4,1,1.0,2,coop,True,55,avg,0.0,0.14,0.14,4.99,6.846159507344246,235.4
6,3,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,12.68,26.943229205126837,135.61
9,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,15.28,23.138746724920082,118.42
6,4,1,1.0,2,output,True,55,avg,0.0,0.12,0.12,4.12,5.163874514354507,257.43
8,4,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,1.72,1.2812493902437576,399.02
8,3,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,20.43,39.51841469492419,107.09
5,3,2,1.0,2,output,True,55,avg,0.0,0.1,0.1,8.38,12.919582036583073,152.13
6,4,2,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.15,0.6538348415311012,760.8
9,4,2,1.0,2,coop,True,55,avg,0.0,0.09,0.09,2.77,3.546420730821429,281.18
7,4,3,1.0,2,output,True,55,avg,0.0,0.09,0.09,1.06,0.42,770.1
8,3,3,1.0,2,output,True,55,avg,0.0,0.08,0.08,10.57,11.570008643039124,145.04
6,3,3,1.0,2,output,True,55,avg,0.0,0.08,0.08,5.31,6.818643560122497,192.09
9,2,1,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.09,0.5117616632769595,725.94
5,4,3,1.0,2,output,True,55,avg,0.0,0.08,0.08,1.06,0.42,1157.07
9,4,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,8.92,18.369365802879532,158.0
8,4,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,4.31,5.5365964274091715,186.63
7,4,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,5.24,6.522453526089703,211.6
9,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,12.15,19.61192239429883,126.86
7,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,11.97,14.405870331222616,130.35
7,4,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.33,0.9386692708297211,419.92
10,2,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.31,0.934826187052973,696.91
6,4,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.03,0.2984962311319859,1456.39
7,2,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.0,0.0,2151.72
6,2,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.0,0.0,3342.74
9,4,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.62,1.963568180634429,489.68
6,2,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.0,0.0,2250.27
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,7.46,8.691858259313712,161.8
9,2,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.03,0.29849623113198587,1053.02
8,2,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.0,0.0,1119.77
10,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.0,0.0,4022.1
8,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,5336.75
10,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.03,0.29849623113198587,2050.1
5,2,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,2292.81
9,2,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,3286.75
