pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1522.33
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1991.61
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2076.0
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2694.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2832.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2916.12
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3188.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3989.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4418.22
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.76
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5012.14
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.39
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5349.3
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6419.21
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.95
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7279.66
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7646.82
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.84
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10293.65
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10862.27
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10936.61
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11719.11
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.21
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15213.39
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16994.88
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20508.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20859.65
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30762.19
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.64
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40203.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48468.4
