pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.36,0.6406246951218786,3124.72
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.03,0.8655056325639944,4309.74
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.2,0.5291502622129182,5142.27
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.46,4.875284607076801,5291.74
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.4,0.9165151389911679,6248.25
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.06,0.27640549922170504,7122.69
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.21,2.7615032138311917,7205.29
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.74,0.7825599018605541,7565.91
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.18,3.8009998684556674,10231.3
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.2,0.42426406871192845,10745.0
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.58,0.7372923436466704,10791.84
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.47,0.8179853299418028,11544.76
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.36,2.6363611285254533,15140.18
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.48,0.7678541528180988,16822.87
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.62,0.5963220606350228,20371.12
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.12,0.32496153618543844,20651.97
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.04,0.19595917942265426,30553.06
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.62,0.48538644398046393,40059.18
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.05,0.49749371855331015,48371.45
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.71,0.4537620521815371,59743.77
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,0.0,96174.96
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,143980.23
9,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.19,1.0168087332433766,1960.81
5,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,7.02,3.901230575087815,4944.44
6,2,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,5.71,3.0734182923904125,3873.5
9,2,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,3.4,1.6186414056238647,1538.18
10,2,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,2.86,0.9057593499379402,1625.69
7,2,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,4.69,2.18949765928169,2766.91
6,2,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,6.31,3.2208539240394,2735.85
8,2,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,4.29,1.681041343929411,1872.0
