pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2073.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2673.79
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2788.37
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3172.68
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3942.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4396.32
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.54
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4977.42
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5165.62
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5315.28
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6366.38
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.72
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7140.03
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7246.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7633.78
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.21
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10261.22
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10854.08
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10885.61
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11672.32
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.06
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15176.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16954.16
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20460.8
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20790.86
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30696.02
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39427.03
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40151.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.52
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48439.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59108.26
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59837.47
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.96
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96248.17
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143471.65
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144051.73
5,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,1577.91
10,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,1694.64
8,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,1950.79
9,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.22,2.1889723616345647,2045.7
5,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,2292.07
7,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,2855.18
7,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.66,3.7529188640310363,1498.21
8,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.66,3.7529188640310363,1606.28
8,2,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.88,4.311101947298394,19861.7
9,3,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.88,4.311101947298394,29757.14
7,2,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.2,6.599999999999999,9964.21
9,4,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,2.56,7.38555346605791,1362.74
7,4,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,3.32,8.31971153346076,920.84
6,4,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.32,8.323316646625912,1212.38
6,2,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,3.08,7.633714692074888,3342.91
8,4,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,3.53,8.498770499313414,1029.52
6,2,1,1.0,2,output,True,55,avg,0.78,0.78,0.78,4.84,9.113418677971513,2250.03
4,3,1,1.0,2,coop,True,55,avg,0.74,0.74,0.74,12.03,24.12735169885,782.72
9,4,2,1.0,2,coop,True,55,avg,0.74,0.74,0.74,6.17,10.60476779566625,893.23
5,4,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,5.94,9.76710806738617,1156.53
4,2,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,10.35,17.799087055239657,552.59
4,3,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,7.18,10.481774658901994,696.71
4,3,3,1.0,2,output,True,55,avg,0.66,0.66,0.66,10.3,15.273179105870527,559.56
4,2,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,8.16,11.266516764288774,483.48
5,4,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,16.17,25.242446394911884,451.98
4,3,2,1.0,2,output,True,55,avg,0.57,0.57,0.57,18.76,40.530511963211126,401.01
5,4,1,1.0,2,coop,True,55,avg,0.52,0.52,0.52,23.45,36.067263550205745,330.83
6,4,3,1.0,2,coop,True,55,avg,0.5,0.5,0.5,11.01,11.01044504095997,1456.37
7,2,1,1.0,2,coop,True,55,avg,0.5,0.5,0.5,11.0,11.0,2151.5
6,3,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,21.58,26.78327089808114,311.79
4,3,2,1.0,2,coop,True,55,avg,0.47,0.47,0.47,12.96,12.732572403092787,318.39
6,4,1,1.0,2,output,True,55,avg,0.47,0.47,0.47,19.47,28.236308186446756,421.96
4,2,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,28.21,43.87671250219187,329.92
8,4,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,16.83,19.495668749750546,451.63
4,2,1,1.0,2,output,True,55,avg,0.45,0.45,0.45,13.61,12.962171885914799,273.04
7,4,1,1.0,2,coop,True,55,avg,0.45,0.45,0.45,17.75,18.553907944150204,418.04
4,3,3,1.0,2,coop,True,55,avg,0.45,0.45,0.45,13.07,12.491801311260117,449.11
10,3,2,1.0,2,output,True,55,avg,0.44,0.44,0.44,12.32,10.920512808471955,15876.41
9,3,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,18.8,21.187732299611493,347.49
5,4,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,14.16,12.616433727484166,321.73
9,2,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,12.76,10.8582871577427,10607.84
5,4,1,1.0,2,output,True,55,avg,0.4,0.4,0.4,16.43,14.779211751646296,233.96
9,4,1,1.0,2,coop,True,55,avg,0.4,0.4,0.4,18.35,17.72138538602442,457.57
4,2,3,1.0,2,output,True,55,avg,0.39,0.39,0.39,46.57,67.84117554995638,242.94
8,2,1,1.0,2,output,True,55,avg,0.36,0.36,0.36,14.08,10.56,1120.08
